-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-8.000e-02	1.526e+00	8.000e-02	-3.958e+00	-3.958e+00	-2.710e+04	2.935e+00	7.378e-01	9.321e+00	-5.099e+00	-5.099e+00	-3.053e-16	-1.110e-16	3.936e+01	5.193e-03	5.026e-03	4.216e+01	4.218e+01	2.322e-01	4.583e-04	7.934e-04	5.717e-05	7.620e-01	4.531e-03	2.300e-06	0.000e+00	6.657e-01	5.552e-02	6.448e-02	0.000e+00	0.000e+00	2.109e-02	0.000e+00	0.000e+00	1.693e-03	2.125e-01	5.719e-05	7.824e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.991e-02	9.042e-05	8.463e-06	-3.502e-04	-2.629e-04	-2.368e-05	7.068e-07	8.681e-12	4.919e-01	2.780e+02	8.964e+01	3.020e+00	2.937e+00	9.266e+01	9.258e+01	1.119e+00	9.444e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-8.000e-02	2.038e+00	8.000e-02	-3.958e+00	-3.958e+00	-1.140e+04	2.952e+00	4.045e-01	8.827e+00	-4.599e+00	-4.599e+00	-3.886e-16	-1.110e-16	5.894e+01	9.329e-03	5.310e-03	3.823e+01	3.788e+01	1.448e-01	9.087e-04	4.964e-04	1.137e-04	8.486e-01	5.045e-03	1.436e-06	0.000e+00	6.770e-01	5.388e-02	6.559e-02	0.000e+00	0.000e+00	1.996e-02	0.000e+00	0.000e+00	1.612e-03	1.317e-01	1.126e-04	8.628e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.991e-02	9.042e-05	8.463e-06	-3.502e-04	-2.629e-04	-2.368e-05	7.068e-07	8.563e-12	4.773e-01	2.780e+02	8.344e+01	3.020e+00	2.937e+00	8.646e+01	8.637e+01	1.160e+00	9.575e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-8.000e-02	3.064e+00	8.000e-02	-3.958e+00	-3.958e+00	-3.523e+03	3.707e+00	2.913e-01	8.557e+00	-4.321e+00	-4.321e+00	0.000e+00	-5.551e-17	6.974e+01	2.147e-02	5.895e-03	3.548e+01	3.486e+01	6.965e-02	2.226e-03	2.411e-04	2.791e-04	9.221e-01	5.483e-03	6.916e-07	0.000e+00	6.989e-01	4.951e-02	6.773e-02	0.000e+00	0.000e+00	1.798e-02	0.000e+00	0.000e+00	1.453e-03	6.417e-02	2.742e-04	9.299e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.991e-02	9.042e-05	8.463e-06	-3.502e-04	-2.629e-04	-2.368e-05	7.068e-07	8.091e-12	4.401e-01	2.780e+02	8.760e+01	3.020e+00	2.937e+00	9.061e+01	9.053e+01	1.242e+00	9.707e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-8.000e-02	3.577e+00	8.000e-02	-3.958e+00	-3.958e+00	-2.130e+03	4.162e+00	2.769e-01	8.499e+00	-4.259e+00	-4.259e+00	2.220e-16	-1.388e-16	7.208e+01	2.946e-02	6.200e-03	3.491e+01	3.424e+01	5.203e-02	3.087e-03	1.815e-04	3.871e-04	9.387e-01	5.581e-03	5.172e-07	0.000e+00	7.090e-01	4.725e-02	6.873e-02	0.000e+00	0.000e+00	1.709e-02	0.000e+00	0.000e+00	1.382e-03	4.895e-02	3.797e-04	9.449e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.991e-02	9.042e-05	8.463e-06	-3.502e-04	-2.629e-04	-2.368e-05	7.068e-07	7.745e-12	4.210e-01	2.780e+02	9.003e+01	3.020e+00	2.937e+00	9.305e+01	9.296e+01	1.283e+00	9.744e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	1.526e+00	4.000e-02	-3.959e+00	-3.959e+00	-2.723e+04	2.934e+00	7.450e-01	9.323e+00	-5.104e+00	-5.104e+00	-3.608e-16	1.110e-16	1.429e+02	5.486e-03	4.684e-03	4.218e+01	4.219e+01	2.321e-01	4.582e-04	7.931e-04	5.715e-05	7.655e-01	1.132e-03	2.299e-06	0.000e+00	6.417e-01	6.388e-02	6.212e-02	0.000e+00	0.000e+00	2.273e-02	0.000e+00	0.000e+00	1.797e-03	2.124e-01	5.718e-05	7.860e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	8.620e-12	7.617e-01	3.380e+02	8.462e+01	3.031e+00	2.940e+00	8.765e+01	8.756e+01	1.060e+00	9.730e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	2.038e+00	4.000e-02	-3.959e+00	-3.959e+00	-1.147e+04	2.948e+00	4.092e-01	8.825e+00	-4.602e+00	-4.602e+00	-6.106e-16	1.665e-16	1.528e+02	9.745e-03	4.818e-03	3.825e+01	3.789e+01	1.448e-01	9.084e-04	4.963e-04	1.136e-04	8.524e-01	1.261e-03	1.435e-06	0.000e+00	6.482e-01	6.286e-02	6.276e-02	0.000e+00	0.000e+00	2.210e-02	0.000e+00	0.000e+00	1.764e-03	1.317e-01	1.126e-04	8.667e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	8.441e-12	5.523e-01	2.780e+02	8.372e+01	3.031e+00	2.940e+00	8.675e+01	8.666e+01	1.081e+00	9.796e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	2.551e+00	4.000e-02	-3.959e+00	-3.959e+00	-6.103e+03	3.280e+00	3.259e-01	8.645e+00	-4.420e+00	-4.420e+00	2.776e-16	5.551e-17	1.563e+02	1.531e-02	4.952e-03	3.645e+01	3.592e+01	9.749e-02	1.499e-03	3.356e-04	1.877e-04	8.992e-01	1.330e-03	9.671e-07	0.000e+00	6.548e-01	6.154e-02	6.340e-02	0.000e+00	0.000e+00	2.151e-02	0.000e+00	0.000e+00	1.721e-03	8.886e-02	1.850e-04	9.095e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	8.187e-12	5.412e-01	2.780e+02	8.453e+01	3.031e+00	2.940e+00	8.756e+01	8.747e+01	1.101e+00	9.835e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	3.064e+00	4.000e-02	-3.959e+00	-3.959e+00	-3.555e+03	3.697e+00	2.943e-01	8.549e+00	-4.323e+00	-4.323e+00	-1.110e-16	5.551e-17	1.582e+02	2.215e-02	5.087e-03	3.549e+01	3.487e+01	6.963e-02	2.226e-03	2.410e-04	2.790e-04	9.263e-01	1.370e-03	6.913e-07	0.000e+00	6.613e-01	6.011e-02	6.404e-02	0.000e+00	0.000e+00	2.093e-02	0.000e+00	0.000e+00	1.678e-03	6.415e-02	2.741e-04	9.341e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	7.861e-12	5.293e-01	2.780e+02	8.626e+01	3.031e+00	2.940e+00	8.929e+01	8.920e+01	1.122e+00	9.861e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	3.577e+00	4.000e-02	-3.959e+00	-3.959e+00	-2.154e+03	4.150e+00	2.795e-01	8.490e+00	-4.261e+00	-4.261e+00	2.220e-16	-2.220e-16	1.594e+02	3.027e-02	5.224e-03	3.492e+01	3.425e+01	5.201e-02	3.086e-03	1.814e-04	3.870e-04	9.429e-01	1.395e-03	5.170e-07	0.000e+00	6.676e-01	5.864e-02	6.466e-02	0.000e+00	0.000e+00	2.039e-02	0.000e+00	0.000e+00	1.635e-03	4.894e-02	3.795e-04	9.492e-01	0.000e+00	1.000e+00	1.000e+00	1.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	7.464e-12	5.170e-01	2.780e+02	8.876e+01	3.031e+00	2.940e+00	9.179e+01	9.170e+01	1.142e+00	9.880e-01
-1.000e+00	1.000e+02	5.000e+02	5.000e+02	-4.000e-02	7.167e+00	4.000e-02	-3.959e+00	-3.959e+00	1.935e+02	7.593e+00	2.597e-01	8.343e+00	-4.100e+00	-4.100e+00	3.331e-16	1.527e-16	1.625e+02	1.228e-01	6.244e-03	3.400e+01	3.327e+01	1.334e-02	1.274e-02	5.261e-05	1.599e-03	9.708e-01	1.436e-03	1.349e-07	0.000e+00	7.073e-01	4.890e-02	6.856e-02	0.000e+00	0.000e+00	1.706e-02	0.000e+00	0.000e+00	1.372e-03	2.195e-02	1.565e-03	9.750e-01	0.000e+00	1.000e+00	1.000e+00	0.000e+00	1.000e+00	-1.982e-02	2.261e-05	4.776e-06	-3.285e-04	-2.498e-04	-2.368e-05	1.767e-07	2.733e-12	4.357e-01	2.780e+02	8.890e+01	3.031e+00	2.940e+00	9.193e+01	9.184e+01	1.286e+00	9.936e-01
