3.22039	872.809	819.1089999999999	726.5269999999999	0.270766	7.0045	0.9626450000000001	-1.7640799999999999	2.95673	106878.0	0.137229	0.225354	21.0438	-0.8272219999999999	3.89359	-3.5527099999999997e-15	3.41394e-15	4980.47	0.00378164	31.7894	13.5137	9.32364	0.568051	0.059729700000000004	0.10398099999999999	0.20683600000000002	0.0259368	0.00200451	0.07787949999999999	0.055734000000000006	0.00022568799999999998	2.80123e-05	0.00792428	1.8860099999999998e-07	0.8581850000000001	0.0	5.80586e-07	0.0209228	0.0191239	4.35777e-05	0.00279932	0.00279932	1.28899e-06	0.0	0.469546	0.231052	0.0876447	0.0	0.16880599999999998	3.3829900000000003e-07	0.0943721	0.00616398	0.883561	0.0	0.015698	1.0	1.0	0.0	1.0	0.00619391	-0.0254273	-0.000208226	0.000476326	0.00026255	-8.82279e-06	-0.000198753	1.64036e-11	0.9116	371.0	65.6935	5.76438	9.41474	71.4578	75.1082	1.0013	-0.933932	3.0418366309407037e-16	5
2.94274	837.847	816.779	765.822	0.271916	6.85267	0.9623209999999999	-1.59228	1.06817	100680.0	0.349864	0.211825	20.6073	-0.7117899999999999	1.9486599999999998	3.10862e-15	-2.94209e-15	4871.11	0.00361503	25.0901	13.2976	10.9902	0.552904	0.058157299999999995	0.10848499999999998	0.216223	0.0271139	0.00209863	0.0728675	0.0473058	0.000200872	2.3975599999999998e-05	0.00678235	1.72197e-07	0.872799	0.0	5.206e-07	0.0244331	0.0224356	5.2224899999999995e-05	0.00326325	0.00326325	1.6644299999999999e-06	0.0	0.528378	0.259673	5.52271e-05	0.0	0.161686	3.82472e-07	0.0964571	0.00597846	0.897317	0.0	4.0667800000000004e-05	1.0	1.0	0.0	1.0	0.00646998	0.00641711	-0.000198248	0.000481208	0.000265131	-8.87326e-06	5.01595e-05	1.55581e-11	0.499881	350.0	66.0009	2.82958	4.03648	68.8305	70.0374	1.002	-0.9010290000000001	1.1314798694580323e-15	6
2.94532	839.431	791.44	777.063	0.2771	6.76541	0.960841	0.0463604	0.790315	102187.0	0.774054	0.21652399999999997	19.4164	0.948694	1.69265	-4.4408900000000007e-16	7.771560000000001e-16	4580.95	0.00367636	26.4296	12.5234	11.8696	0.559349	0.058827	0.1068	0.21196199999999998	0.0265797	0.00205453	0.0702487	0.0432199	0.000190388	2.1955e-05	0.00621077	1.64656e-07	0.8800899999999999	0.0	4.956110000000001e-07	0.024541099999999996	0.0207844	5.18903e-05	0.00302395	0.00302395	1.63763e-06	0.0	0.5239779999999999	0.25752600000000003	2.20894e-05	0.0	0.170024	3.79094e-07	0.0997745	0.00599547	0.8940170000000001	0.0	6.39482e-08	1.0	1.0	0.0	1.0	0.00880276	-0.016381	-0.000281276	0.000502181	0.000275958	-9.45107e-06	-0.000128042	1.56398e-11	0.905818	371.0	65.7537	4.8974	7.949260000000001	70.6511	73.7029	1.0018	-0.913856	4.553114425394487e-16	1
2.96765	804.308	833.034	825.1239999999999	0.313793	6.22138	0.949492	-2.01746	-1.58475	101138.0	1.12045	0.26019499999999995	22.6869	-1.0159	-0.58319	-4.4408900000000007e-16	7.21645e-16	5298.93	0.00412374	31.8022	18.3852	17.8452	0.600895	0.0631419	0.0959037	0.184529	0.0231396	0.00176519	0.0586645	0.0255726	0.000146512	1.31128e-05	0.00370944	1.32174e-07	0.911883	1.05476e-07	3.91684e-07	0.0273949	0.014037899999999999	5.66212e-05	0.00202865	0.00202865	1.72655e-06	0.0	0.48874799999999996	0.23986799999999997	0.0	0.0	0.22785100000000003	3.17332e-07	0.0755186	0.00363501	0.92069	1.2924299999999999e-06	2.1964299999999996e-09	1.0	1.0	0.0	1.0	0.0087824	-0.00822882	-0.00034297	0.000663945	0.000373756	-8.53009e-06	-6.43208e-05	1.62397e-11	0.7617510000000001	478.0	69.9432	4.08285	6.47462	74.0261	76.4178	0.9999290000000001	-1.00273	8.422414803476132e-17	1
2.87322	807.3689999999999	842.7689999999999	769.5060000000001	0.308054	5.97636	0.951369	-3.9077800000000003	-0.0110325	106378.0	1.43929	0.19606700000000002	22.0149	-2.8837200000000003	1.0130299999999999	-8.881780000000001e-16	1.11022e-15	5134.92	0.00353951	28.1614	18.4562	14.0209	0.550489	0.0579109	0.11083900000000001	0.215838	0.027065699999999998	0.00207922	0.075461	0.028320299999999996	0.00019600900000000003	1.43627e-05	0.00406301	1.74179e-07	0.891933	0.0	5.29429e-07	0.0265312	0.0147632	5.50878e-05	0.00213476	0.00213476	1.9168400000000003e-06	0.0	0.538279	0.26421100000000003	1.39387e-06	0.0	0.154008	3.77104e-07	0.0787666	0.00338047	0.9173979999999999	3.7919499999999998e-06	0.000292561	1.0	1.0	0.0	1.0	0.00600243	0.0983674	-7.31103e-05	0.0006338219999999999	0.000357257	-8.334e-06	0.0007688910000000001	1.52578e-11	0.498645	350.0	66.1853	3.27	1.9490599999999998	69.4553	68.1343	1.00291	-0.889676	8.278911413088182e-16	2
2.7866299999999997	814.693	857.56	816.971	0.288981	6.53748	0.957335	-3.19631	-0.9540540000000001	99267.7	1.36795	0.22502800000000003	23.2835	-2.29662	-0.0543644	-3.10862e-15	3.5527099999999997e-15	5474.43	0.0037614000000000002	26.5107	17.2115	14.8795	0.568581	0.0597867	0.10456099999999999	0.205661	0.025789499999999996	0.00198454	0.0630955	0.033581900000000005	0.00016206600000000002	1.7193599999999997e-05	0.00486384	1.43968e-07	0.898265	0.0	4.26793e-07	0.026164099999999996	0.018856599999999998	5.53665e-05	0.00273061	0.00273061	1.77348e-06	0.0	0.517564	0.254123	0.0	0.0	0.18048699999999998	3.52158e-07	0.0802195	0.00441373	0.915178	1.12839e-05	9.21098e-06	1.0	1.0	0.0	1.0	0.00586164	0.0487021	-0.00017092099999999999	0.000554954	0.00031068599999999996	-8.04875e-06	0.000380681	1.54882e-11	0.9099309999999999	371.0	65.8962	1.38486	0.561869	67.2811	66.4581	1.0015399999999999	-0.931875	2.4552446128312545e-15	8
2.76209	800.055	862.982	826.687	0.298085	6.44868	0.9545389999999999	-3.6529800000000003	-1.62982	96829.9	1.3566200000000002	0.24263099999999999	23.9968	-2.74843	-0.725272	4.4408900000000007e-16	-7.771560000000001e-16	5629.98	0.0039434	27.4517	18.5806	16.3158	0.585065	0.061498199999999996	0.100022	0.195025	0.0244557	0.00187482	0.0598318	0.0300981	0.000151396	1.5438399999999998e-05	0.0043673	1.35508e-07	0.905523	4.03491e-07	4.0045900000000005e-07	0.027308799999999998	0.0174232	5.77477e-05	0.00251585	0.00251585	1.81625e-06	0.0	0.502544	0.24659299999999998	0.0	0.0	0.20354	3.32077e-07	0.0754319	0.00400333	0.9203110000000001	9.19035e-05	4.74661e-06	1.0	1.0	0.0	1.0	0.00590807	0.054867599999999996	-0.00018141	0.00059397	0.00033400300000000003	-7.947869999999998e-06	0.00042887400000000004	1.57931e-11	0.695662	478.0	67.1406	1.40854	0.416891	68.5492	67.5575	1.00076	-0.967715	1.3023579053469398e-15	1
2.33921	799.21	765.8760000000001	669.52	0.244954	7.4756100000000005	0.969535	-2.0375400000000004	2.52527	84214.7	0.9842110000000001	0.21012399999999998	17.657	-1.38645	3.17635	1.77636e-15	-1.91513e-15	4200.69	0.00343714	18.7881	9.454419999999999	6.20688	0.531558	0.055936900000000005	0.113624	0.23083499999999998	0.028946299999999998	0.00225737	0.0941697	0.08903330000000001	0.000299546	4.41683e-05	0.0124946	2.37703e-07	0.803922	0.0	7.52902e-07	0.023504900000000002	0.0342831	5.50732e-05	0.00494992	0.00494992	1.8275799999999997e-06	0.0	0.494216	0.242497	0.079451	0.0	0.121004	3.7950699999999996e-07	0.12415699999999999	0.00938328	0.832152	0.0	0.034028699999999995	1.0	1.0	0.0	1.0	0.00366385	-0.00859021	-0.00014173299999999998	0.000365425	0.00019408	-1.00932e-05	-6.714560000000001e-05	1.5738e-11	0.49118199999999995	350.0	68.5179	3.9164	5.99782	72.4343	74.5157	1.0023	-0.8616450000000001	1.8667734035374312e-16	1
2.5363599999999997	801.625	762.303	693.186	0.260394	7.6456	0.9655030000000001	-1.3462100000000001	1.97255	82496.8	0.762656	0.26750100000000004	19.1882	-0.6627069999999999	2.65605	1.3322699999999999e-15	-9.4369e-16	4561.64	0.00427969	22.9661	10.0222	7.59475	0.605548	0.06361839999999999	0.09259869999999999	0.183852	0.0230547	0.00177441	0.07637730000000001	0.07836069999999999	0.00023998299999999998	3.9092e-05	0.011058499999999999	1.91347e-07	0.833892	0.0	5.96713e-07	0.0261428	0.029251	5.88408e-05	0.00422527	0.00422527	1.6391299999999999e-06	0.0	0.461207	0.226325	0.0173556	0.0	0.235396	3.1307200000000004e-07	0.116442	0.00921569	0.873735	0.0	0.00034243800000000003	1.0	1.0	0.0	1.0	0.00558209	-0.0129524	-0.00019437599999999998	0.00042483699999999996	0.00022888299999999998	-1.01881e-05	-0.00010124299999999999	1.75126e-11	0.504768	155.0	69.5497	4.39614	6.94371	73.9459	76.4934	0.999561	-1.02536	8.767016730014825e-17	7
2.39282	821.798	765.9689999999999	691.987	0.257884	7.71097	0.966176	-1.04071	2.51768	85744.7	2.7648900000000003	0.267234	19.3873	-0.367448	3.19095	-1.77636e-15	1.69309e-15	4603.82	0.00426403	25.275	9.99929	7.43733	0.604201	0.0634785	0.0929151	0.184784	0.023171599999999997	0.00178439	0.076536	0.08127480000000001	0.00024198400000000002	4.05347e-05	0.0114667	1.92201e-07	0.830407	0.0	5.99453e-07	0.0240264	0.027611200000000002	5.3494799999999995e-05	0.00400399	0.00400399	1.4537700000000002e-06	0.0	0.444188	0.21815900000000002	0.0594128	0.0	0.222451	2.9570699999999996e-07	0.11730299999999999	0.00944058	0.872411	0.0	0.00057731	1.0	1.0	0.0	1.0	0.00592781	-0.0337884	-0.000227556	0.000417198	0.000224513	-1.00907e-05	-0.000264108	1.75896e-11	0.52245	350.0	69.2387	6.781689999999999	11.1925	76.0204	80.4313	0.9996200000000001	-1.02236	3.1072763814577584e-17	3
