-12.076250629991437	287.0790481697267	276.4407855453782	450.9605054228216	0.25749434632181534	9.388412521593757	-12.0763	287.079	276.441	450.961	0.257494	9.38841	0.96628	2.11983	-2.0681	95.0813	117.552	0.287182	4.09441	0.8483	-3.33963	-3.55271e-15	-5.55112e-17	511.01	0.00718415	1.41546	0.449906	15.6285	0.724386	0.0759116	0.0574834	0.109699	0.0137561	0.0010714	0.0140393	0.0401028	6.64119e-05	1.8635e-05	0.00527146	4.07084e-08	0.085536	0.212027	1.59231e-07	1.58371e-06	0.301089	7.44914e-05	0.0365803	0.0365803	1.8559e-05	0.0	0.2235	0.0982342	0.0	0.0	0.340246	5.81136e-06	0.591358	0.112246	0.293828	0.0	0.0	1.0	0.0	0.0	0.0	0.0188031	-0.00240212	-0.000334663	6.51335e-05	-0.000139276	-7.80018e-05	-1.87762e-05	1.6459e-11	1.25301	739.0	131.212	3.97528	6.57852	135.187	137.791	0.993707	-1.45118	4.410785492545287e-30	0
-12.57037604013615	285.4559408781934	286.4557245124654	425.91824825605346	0.261470281905549	9.18919461332269	-12.5704	285.456	286.456	425.918	0.26147	9.18919	0.965212	1.55509	-1.72244	-549.59	119.717	0.28874	4.34262	0.200926	-3.0766	-1.24345e-14	1.11022e-16	544.591	0.00707307	1.51402	0.511745	8.10255	0.721901	0.0756555	0.0582834	0.111176	0.0139412	0.00108619	0.0253208	0.0706774	0.000121569	3.25225e-05	0.00919994	7.49858e-08	0.135481	0.209119	3.05848e-07	1.23566e-06	0.268398	6.69847e-05	0.032575	0.032575	1.76267e-05	0.0	0.210732	0.0925007	0.0	0.0	0.395481	5.10987e-06	0.563954	0.0979642	0.33581	0.0	0.0	1.0	0.0	0.0	0.0	0.0149743	-0.0319306	-0.000651341	6.63944e-05	-0.000131553	-7.26037e-05	-0.000249587	1.69244e-11	1.08018	739.0	129.148	7.19168	12.1372	136.34	141.285	0.993666	-1.43749	2.478250307031648e-30	1
-12.942628012562226	262.3606318959463	274.77881004986347	385.9127097110455	0.24893736889482432	8.810453268920728	-12.9426	262.361	274.779	385.913	0.248937	8.81045	0.96852	1.04675	-1.37554	-2600.54	117.67	0.283319	3.9447	-0.417105	-2.8394	7.10543e-15	1.11022e-16	496.472	0.0055204	1.08379	0.411417	3.65169	0.670694	0.070364	0.07317	0.143423	0.017985	0.00140711	0.047268	0.132873	0.000237012	6.01058e-05	0.0170025	1.52778e-07	0.179719	0.224668	6.72593e-07	0.0	0.323682	9.71658e-05	0.0386873	0.0386873	1.85051e-05	0.0	0.190647	0.0819052	0.0	0.0	0.364691	5.30307e-06	0.601838	0.107449	0.288183	8.38163e-07	0.0	1.0	0.0	0.0	0.0	0.0116167	-0.0434977	-0.000811075	-5.05959e-05	-0.00021901	-7.8956e-05	-0.000340001	1.55922e-11	1.02512	739.0	92.2958	8.59299	14.4598	100.889	106.756	0.996774	-1.22473	1.2366078743558782e-22	4
-12.62462763271715	254.41361745650303	249.9926667892362	372.41070646928125	0.24301301055720315	8.546387879444886	-12.6246	254.414	249.993	372.411	0.243013	8.54639	0.970023	1.24578	-1.26783	-3185.25	111.307	0.281454	3.41167	-0.229272	-2.74289	0.0	1.11022e-16	411.747	0.00476671	0.809293	0.26641	4.14232	0.633938	0.0665588	0.0837918	0.166617	0.0208934	0.00163628	0.0385844	0.107028	0.000199853	4.81137e-05	0.0136102	1.34453e-07	0.12875	0.144557	6.07366e-07	0.0	0.399088	0.000130216	0.0474323	0.0474323	2.18161e-05	0.0	0.214528	0.091335	0.0	0.0	0.24713	7.9196e-06	0.654729	0.14205	0.199896	0.0	0.0	1.0	0.0	0.0	0.0	0.0144443	-0.00942618	-0.0003924	-0.000122255	-0.00029112	-9.55477e-05	-7.368e-05	1.49583e-11	1.70596	739.0	76.0964	4.45959	7.32867	80.556	83.4251	0.998458	-1.10686	3.2172651741992267e-18	2
-13.007609693959857	261.6214503959336	242.36525541548437	386.40156450066195	0.23469962890327498	8.562140208617093	-13.0076	261.621	242.365	386.402	0.2347	8.56214	0.972068	1.60598	-1.38176	-3042.91	114.897	0.280359	3.2766	0.0892955	-2.89844	1.06581e-14	2.22045e-16	395.554	0.00436091	0.887954	0.227271	6.87385	0.608438	0.0639156	0.0909936	0.18289	0.022934	0.00179529	0.0267012	0.0667356	0.000132662	3.01945e-05	0.00854133	8.69677e-08	0.0853393	0.127592	3.80183e-07	0.0	0.37427	0.000117742	0.0447113	0.0447113	2.05862e-05	0.0	0.204478	0.0877775	0.0	0.0	0.288301	1.00773e-05	0.673998	0.162027	0.160213	0.0	0.0	1.0	0.0	0.0	0.0	0.0176883	0.0272348	0.000137942	-0.000129397	-0.000297965	-0.000101719	0.000212882	1.44506e-11	1.0935	739.0	69.216	1.80334	2.39763	71.0194	71.6137	0.999479	-1.03746	3.7873307671806882e-16	1
-13.72223313408783	272.3498157126598	226.05741537560533	361.7527360941172	0.23130820926997717	8.66590954328519	-13.7222	272.35	226.057	361.753	0.231308	8.66591	0.972881	1.64462	-0.986762	-2813.69	122.688	0.280655	3.08896	0.0651812	-2.5662	5.32907e-15	4.44089e-16	336.76	0.00432916	1.0206	0.157891	4.63831	0.605981	0.0636607	0.091612	0.184539	0.0231409	0.00181532	0.0286662	0.0959509	0.000156165	4.29146e-05	0.0121395	1.08375e-07	0.0910893	0.00134485	5.05817e-07	1.27333e-07	0.344782	0.000100054	0.0414918	0.0414918	2.28195e-05	0.0	0.203178	0.0881672	0.0	0.0	0.321464	1.76789e-05	0.68456	0.222833	0.0875369	0.0	0.0	1.0	0.0	0.0	0.0	0.0198394	0.088864	0.0011556	-0.000174563	-0.000335017	-0.000117105	0.000694608	1.56233e-11	0.799354	739.0	68.6528	1.67156	0.55398	70.3243	69.2067	0.999572	-1.03162	5.361326832923353e-16	4
-13.333455962183761	278.04786377625	250.13899944027273	343.7844624508643	0.223261469734532	8.835501948228089	-13.3335	278.048	250.139	343.784	0.223261	8.8355	0.974759	1.10987	-0.724966	-1888.23	121.576	0.27796	3.35794	-0.393406	-2.22825	-1.77636e-15	4.44089e-16	433.755	0.00414408	0.978149	0.265781	1.18189	0.592134	0.062224	0.0953942	0.193526	0.0242678	0.00189887	0.00826063	0.375359	0.000276603	0.000166378	0.047064	2.49133e-07	0.260269	0.0005726	1.28805e-06	3.42853e-07	0.380699	0.000108315	0.0459872	0.0459872	2.05921e-05	0.0	0.214443	0.09354	0.0	0.0	0.264837	1.13703e-05	0.67416	0.152272	0.170051	0.0	0.0	1.0	0.0	0.0	0.0	0.0133711	0.0307613	0.000233016	-0.000173131	-0.000308325	-9.54345e-05	0.000240447	1.62472e-11	1.43017	797.0	66.6597	1.62591	1.82727	68.2856	68.487	1.00003	-0.997869	1.4858342438873972e-15	1
-13.259535339901678	292.2527175659421	277.7192161055588	323.89092037525074	0.22990088921477006	8.480091571525017	-13.2595	292.253	277.719	323.891	0.229901	8.48009	0.973214	0.534003	-0.38237	-1458.15	116.499	0.27983	3.87524	-1.02086	-1.93724	-1.24345e-14	-1.11022e-16	550.613	0.00402427	1.08405	0.400308	0.677934	0.583654	0.0613448	0.0980336	0.198657	0.0249112	0.00194292	0.000556298	0.573996	0.000235719	0.000251732	0.0712079	1.84643e-07	0.352693	2.20343e-05	1.06385e-06	2.09595e-06	0.329818	8.17597e-05	0.0402011	0.0402011	2.07441e-05	0.0	0.249365	0.110048	0.0	0.0	0.270181	8.40867e-06	0.622534	0.1034	0.271575	0.0	0.0	1.0	0.0	0.0	0.0	0.00763346	0.00102406	-0.000173618	-0.000127779	-0.000249585	-7.72796e-05	8.00457e-06	1.7405e-11	1.64103	797.0	66.0119	3.25106	4.88925	69.263	70.9012	1.00032	-0.976367	9.114453843504013e-16	2
-12.94655767673402	311.50146446742815	280.57331146796577	307.43054568681106	0.23169356242277145	8.108685382241834	-12.9466	311.501	280.573	307.431	0.231694	8.10869	0.972789	0.490478	-0.0305044	-404.124	109.347	0.279627	3.8698	-1.09292	-1.6139	3.55271e-15	-3.33067e-16	567.577	0.00365852	1.14674	0.408405	0.563728	0.552339	0.0580944	0.10713	0.218326	0.0273776	0.00213344	0.00015871	0.60472	0.000223235	0.000262727	0.0743177	1.54317e-07	0.320015	0.0	9.3851e-07	1.17459e-05	0.301024	6.51091e-05	0.0371138	0.0371138	2.31478e-05	0.0	0.305579	0.13669	0.0	0.0	0.219175	1.00462e-05	0.614734	0.0936191	0.28932	0.0	0.0	1.0	0.0	0.0	0.0	0.0074326	0.00571501	-0.000101537	-0.00011221	-0.000235233	-7.57032e-05	4.46715e-05	1.8173e-11	1.51929	797.0	66.1257	2.89977	4.20909	69.0254	70.3348	1.00136	-0.905941	1.0264193586935636e-15	1
-12.907679135362438	322.20135237558236	273.9116979390264	294.5178022196913	0.243689304903002	7.878554164858433	-12.9077	322.201	273.912	294.518	0.243689	7.87855	0.969853	0.58167	0.195255	39.7768	106.367	0.283331	3.85275	-1.03915	-1.42556	7.10543e-15	3.33067e-16	532.592	0.00387855	1.32707	0.37841	0.501619	0.573253	0.0602668	0.101482	0.204699	0.0256689	0.00199837	5.26026e-05	0.61942	0.000217162	0.000267029	0.0755339	1.3327e-07	0.304243	0.0	8.47751e-07	2.91888e-05	0.25219	5.30235e-05	0.0312803	0.0312803	2.4397e-05	0.0	0.331588	0.149306	5.74105e-06	0.0	0.234809	1.16632e-05	0.610768	0.0931212	0.293764	0.0	0.0	1.0	0.0	0.0	0.0	0.0088214	0.00835097	-7.38713e-05	-8.30012e-05	-0.000225231	-7.94601e-05	6.52756e-05	1.93508e-11	1.3617	797.0	65.6079	2.7506	3.97052	68.3585	69.5785	1.00078	-0.950066	1.432650743178731e-15	3
