ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
c      written by the UFO converter
ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc

higgs 1 mdl_l2

higgs 2 mdl_l3

higgs 3 mdl_lR7

sminputs 1 aEWM1

sminputs 2 mdl_Gf

sminputs 3 aS

yukawa 1 mdl_ymdo

yukawa 2 mdl_ymup

yukawa 3 mdl_yms

yukawa 4 mdl_ymc

yukawa 5 mdl_ymb

yukawa 6 mdl_ymt

yukawa 11 mdl_yme

yukawa 13 mdl_ymm

yukawa 15 mdl_ymtau

frblock 1 mdl_TB

frblock 2 mdl_sinbma

mass 23 mdl_MZ

mass 11 mdl_Me

mass 13 mdl_MMU

mass 15 mdl_MTA

mass 2 mdl_MU

mass 4 mdl_MC

mass 6 mdl_MT

mass 1 mdl_MD

mass 3 mdl_MS

mass 5 mdl_MB

mass 37 mdl_mhc

mass 25 mdl_mh1

mass 35 mdl_mh2

mass 36 mdl_mh3

decay 23 mdl_WZ

decay 24 mdl_WW

decay 6 mdl_WT

decay 37 mdl_whc

decay 25 mdl_Wh1

decay 35 mdl_Wh2

decay 36 mdl_Wh3
