Sbma,Tb,X_sections
0.999059,7.489039999999999,0.011655367199999999
0.999851,7.69585,0.010818583100000001
0.998309,6.02323,0.0125968718
0.9999370000000001,6.0753,0.0107873572
0.997506,7.397310000000001,0.0135808453
0.999656,5.27946,0.0109775517
0.9995620000000001,5.05583,0.0111608329
0.9982469999999999,7.46427,0.0127649406
0.999447,9.09758,0.0115233701
0.999626,9.06587,0.011187111599999999
0.999031,6.23921,0.011459737900000001
0.9993489999999999,6.46345,0.0113492515
0.9986299999999999,9.16083,0.0126352952
0.999975,8.79416,0.010758339399999999
0.998317,8.57268,0.012981361200000001
0.999999,9.4501,0.0107338826
0.999725,5.84376,0.011007493200000001
0.9985440000000001,8.49543,0.0126903075
0.9977209999999999,8.78381,0.0138466254
0.9878979999999999,9.03047,0.027421319
0.999141,8.91312,0.0119464768
0.999765,5.69524,0.0108860827
0.9998049999999999,5.077719999999999,0.0108558109
0.9998040000000001,5.3918800000000005,0.0109126217
0.998727,5.66513,0.0120723349
0.999921,6.82212,0.010805261000000002
0.999763,5.64041,0.0108909453
0.9983129999999999,8.25178,0.012829725600000001
0.9306399999999999,5.02513,0.108386581
0.9993629999999999,8.718919999999999,0.011473979799999999
0.982899,7.761089999999999,0.030951591
0.998408,6.36641,0.0124797198
0.999884,8.65676,0.0108737117
0.9977,8.47874,0.0138026795
0.999841,8.99802,0.010887616299999998
0.999975,6.77446,0.0107738114
0.9993780000000001,9.24873,0.0115262699
0.9988950000000001,6.30975,0.0119109914
1.0,7.80876,0.010707402
0.998382,8.69042,0.012896001399999999
0.999977,9.70393,0.0107307117
0.9997969999999999,9.71503,0.010907526
0.9984129999999999,6.18703,0.0125009466
0.9985790000000001,9.16233,0.0127234394
0.999474,7.154739999999999,0.0112269006
0.999764,8.41721,0.0109212297
0.9976870000000001,7.23952,0.013315666299999999
1.0,6.431,0.010712272
0.9859610000000001,8.412519999999999,0.02878501
0.999741,7.173139999999999,0.0109427728
0.999677,8.86934,0.0110864452
0.997714,6.95281,0.013295797600000001
0.999611,8.967880000000001,0.011116881100000002
0.9996079999999999,5.22432,0.0111086017
0.9986219999999999,9.73649,0.01285265
0.9989790000000001,7.50057,0.011842951899999999
0.999951,5.0727400000000005,0.010754898700000001
0.999973,8.93626,0.0107487923
0.9992129999999999,7.68163,0.0115478905
0.997943,7.36563,0.013083994199999999
0.998677,8.11983,0.0123812759
0.999656,5.1333,0.0109937837
0.9988870000000001,8.92455,0.0122709364
0.96393,6.35323,0.057321783
0.999769,9.09085,0.010892496399999998
0.999175,8.947560000000001,0.011846668700000002
0.9997659999999999,9.80226,0.0109184328
0.999975,9.56066,0.010743126399999999
0.9990959999999999,8.1831,0.011688203700000002
0.999503,7.75585,0.0112022953
0.9995350000000001,8.036539999999999,0.0112005805
0.9981040000000001,7.63991,0.0128983725
0.9989450000000001,8.863610000000001,0.012125584299999999
0.997649,8.40874,0.01382758
0.998201,8.67259,0.013091566899999999
0.9985649999999999,6.80978,0.0123835629
0.998656,7.484780000000001,0.0122863195
0.9988809999999999,5.49116,0.012039695800000002
