Sbma,Tb,X_sections
8.286769999999999,0.249573,0.73600369
6.22748,0.061201,0.41598776
6.20829,0.044682,0.41250051
7.916930000000001,0.21142399999999997,0.67062738
5.68139,0.045594,0.34533359
8.17099,0.21538800000000002,0.71617164
9.68305,0.17588900000000002,1.00448622
8.06437,0.20749099999999998,0.69700418
8.01024,0.226935,0.68742768
9.19481,0.21648299999999998,0.90608919
7.884860000000001,0.242483,0.66608959
8.245619999999999,0.22602600000000003,0.72920763
6.79422,0.262351,0.49465083
7.03465,0.28241700000000003,0.53071218
5.66144,0.308618,0.34352615
8.25531,0.207087,0.73039257
7.95212,0.203585,0.67739672
9.85239,0.054079,1.04039269
7.04927,0.035385,0.53273789
5.93391,0.283146,0.37634415
7.9235,0.20834899999999998,0.6726231
7.888439999999999,0.22742300000000001,0.66680252
6.91661,0.03949,0.51221362
8.28622,0.20490100000000003,0.73582554
8.282589999999999,0.202002,0.73526974
5.01025,0.401778,0.2689307
6.743510000000001,0.225557,0.48707017
6.996580000000001,0.286136,0.52394673
8.1461,0.196857,0.71098592
8.289769999999999,0.20086700000000002,0.73614911
9.01511,0.044123,0.87101152
8.12214,0.205432,0.70711677
8.11588,0.203925,0.70510488
7.1759,0.019676,0.55183891
6.09135,0.059291,0.39738509
9.58377,0.025676,0.98336578
5.5000800000000005,0.055496,0.32419302
8.98092,0.011168,0.86496044
8.16605,0.209062,0.71314201
7.874960000000001,0.235666,0.66344821
6.11305,0.32199,0.39960587
6.72364,0.22296799999999997,0.48451374
5.92016,0.27822399999999997,0.37550825
6.456519999999999,0.28967800000000005,0.44701505
8.341380000000001,0.205893,0.74627473
6.39895,0.228409,0.4385875
5.4811,0.324044,0.32186617
8.12791,0.23717399999999997,0.70859991
7.9217699999999995,0.217848,0.67311015
5.9706,0.061933,0.38228628
6.727539999999999,0.048433,0.48455801
6.971189999999999,0.27925300000000003,0.52105926
8.27586,0.071228,0.73412689
8.11538,0.217829,0.70575115
8.21931,0.19913699999999998,0.72374065
7.8879,0.217493,0.66740908
7.9418,0.222298,0.67613201
6.61533,0.243903,0.46890722
6.48652,0.24205100000000002,0.45026608
8.18234,0.073284,0.71769691
6.0829,0.31438499999999997,0.39651909
6.71139,0.23379499999999998,0.48319482
7.9355899999999995,0.21529299999999998,0.67484167
7.5816300000000005,0.206166,0.61628284
8.16012,0.213496,0.71378301
7.82602,0.226415,0.65634238
9.68706,0.059362,1.00562482
7.40773,0.244725,0.58777578
8.24698,0.206598,0.7292456
5.9301,0.009114,0.37683789
8.32789,0.20700900000000003,0.7429213000000001
6.81465,0.28854,0.49745184
8.30233,0.21101199999999998,0.73928696
7.313960000000001,0.279026,0.57290574
6.988639999999999,0.269889,0.5233575
8.39156,0.205077,0.75428103
6.72545,0.245031,0.48443415
7.98223,0.24931599999999998,0.68286427
8.077630000000001,0.218888,0.69977443
6.0536,0.067269,0.39298320000000003
9.73935,0.007572,1.01621609
8.89208,0.021221,0.84752204
6.61345,0.238994,0.46844281
7.26157,0.21579299999999998,0.56504169
5.53798,0.322858,0.32851925
6.41857,0.066342,0.44150666
5.88065,0.067499,0.37055923
9.16805,0.047002,0.89868366
7.661639999999999,0.27505599999999997,0.62938453
8.133,0.228883,0.70890449
6.71897,0.230929,0.483646
6.7879,0.22041599999999997,0.49385372
8.03882,0.21523899999999999,0.69301798
6.1454699999999995,0.073458,0.40475696
8.016,0.249327,0.6885106
7.222010000000001,0.267925,0.55875781
6.6508199999999995,0.24192399999999997,0.47399351
7.00518,0.280988,0.52572663
8.156460000000001,0.204204,0.71273052
7.86702,0.231675,0.66314344
6.02752,0.308156,0.38884398
6.6969199999999995,0.060713,0.48049840000000005
6.75634,0.21792399999999998,0.48903804
8.13764,0.207406,0.70952324
8.045689999999999,0.225937,0.6942322
6.981389999999999,0.276538,0.52227042
9.50896,0.010751,0.96837107
8.13307,0.22183000000000003,0.70863741
6.568169999999999,0.318684,0.46186503
8.264660000000001,0.201337,0.73036543
9.04901,0.032116,0.87552886
8.10627,0.242215,0.7043189000000001
5.160819999999999,0.321904,0.28561825
8.2729,0.213038,0.73345389
8.389439999999999,0.20133,0.75421523
8.74387,0.22226100000000001,0.81936387
5.73491,0.031656,0.3524691
8.233880000000001,0.195332,0.72608763
6.914289999999999,0.21699000000000002,0.51258679
6.86238,0.04141,0.50507185
8.1827,0.198634,0.71811751
9.2568,0.039368,0.91823023
9.034139999999999,0.037607,0.8726360999999999
6.160819999999999,0.013164,0.40651688
6.831110000000001,0.211711,0.50016375
7.814360000000001,0.178373,0.65429466
8.03509,0.222106,0.69014158
9.35816,0.055938,0.93865197
6.99799,0.066203,0.52520487
8.38222,0.207063,0.75270083
6.96362,0.021637,0.51970402
5.09564,0.332683,0.27821508
6.721010000000001,0.223687,0.48405686
7.0810699999999995,0.26665300000000003,0.53707433
5.20458,0.366711,0.29035575
5.7557599999999995,0.314322,0.35513747
6.73493,0.068819,0.48561716
8.35098,0.21121199999999998,0.74760588
6.93911,0.276226,0.51466877
6.67237,0.219703,0.47701746
8.11178,0.22306199999999998,0.70519778
6.92497,0.026171,0.51397294
8.35941,0.205252,0.74940031
6.67335,0.0752,0.47713158
7.21201,0.289244,0.55723022
6.3007,0.31509499999999996,0.42525794
8.931410000000001,0.024381,0.85445175
