Z7,mH,mA,mHc,sinba,cba,m12,tb,Z4,Z5,l1,l2,l3,l4,l5,l6,l7,alpha,beta,kappa1tt,kappa1bb
-0.0368428,238.883,600,614.503,0.991255,0.13196,2295.18,24.5646,-5.58986,-5.0088,3.36812,0.262727,13.0581,-5.58772,-5.00665,-1.32E-16,-1.01E-16,0.0916598087237113,1.53010980466956,0.996627,-2.25028
0.0199739,255.273,600,618.171,0.990182,0.139786,2641.76,24.3852,-5.60952,-4.87926,2.5384,0.264788,13.5096,-5.60406,-4.8738,3.47E-17,-2.67E-16,0.099257899133764,1.52981081099916,0.995914,-2.41852
-0.0187627,303.846,600,613.019,0.997756,0.0669507,3814.2,24.1167,-4.942,-4.421,2.75109,0.256767,11.6581,-4.93927,-4.41827,6.94E-17,1.59E-16,0.0255637677547411,1.52935502371805,1.00053,-0.616874
0.093868,295.861,600,601.093,0.988578,0.150709,3614.28,23.9154,-4.56454,-4.52125,2.25388,0.270248,13.5772,-4.55321,-4.50992,-2.08E-16,3.70E-16,0.109496833003901,1.52900660948345,0.99488,-2.61568
0.234225,546.062,649.95,660.433,0.976639,0.214886629828382,29725.8,9.74602,-2.71791,-2.26473,7.59732,0.271277,14.7624,-2.59219,-2.13901,-1.67E-16,1.11E-16,0.114327580186618,1.46854816058468,0.998687654715297,-1.11765039204
1.02095,630.891,688.186,700.8,0.977127,0.21265659141207,40804.7,9.59144,-2.10988,-1.53185,3.07589,0.267383,16.3734,-1.86412,-1.28609,2.22E-16,-3.75E-16,0.110408630741151,1.46691202028614,0.99929849785768,-1.06255593713339
0.970029,602.94,706.358,738.115,0.9759,0.218218216471494,37295.2,9.57517,-4.02005,-2.50676,2.71322,0.27359,18.4006,-3.78859,-2.2753,3.33E-16,-4.93E-16,0.115928756816706,1.46673677192422,0.998690009626095,-1.11357651981136
1.24216,611.861,691.027,723.303,0.975333,0.220738621702229,39299.2,9.39299,-3.49561,-1.98968,0.573992,0.272102,17.5913,-3.22467,-1.71874,4.44E-16,-4.30E-16,0.116508845143358,1.46473346418389,0.998833357362483,-1.09806266626282
0.392233,554.826,657.62,675.062,0.975385,0.220508734010696,32274.8,9.28243,-3.05699,-2.29016,6.31815,0.267304,15.1945,-2.90125,-2.13442,1.11E-16,-2.06E-16,0.115019490221815,1.4634798047247,0.999140496568323,-1.07147188784291
0.834518,569.904,677.504,705.551,0.975054,0.221967783887663,34456.4,9.24903,-3.74491,-2.46521,2.7867,0.268222,16.596,-3.53288,-2.25317,0,-1.60E-16,0.116131058834732,1.46309524902427,0.999053033832484,-1.07793269221051
1.29364,746.298,675.381,752.664,0.973443,0.228929521361925,60254.9,9.03215,-2.44583,1.19509,6.64625,0.280946,19.3611,-2.07778,1.56313,4.44E-16,-2.22E-16,0.120711330837268,1.46052980014422,0.998789071684142,-1.09428277636911
0.57109,577.095,498.146,595.457,0.97345,0.22889975425937,35991.1,9.00926,-2.38482,1.12594,5.70198,0.271042,11.9765,-2.18954,1.32122,3.33E-16,-5.34E-16,0.120402869402883,1.4602519177941,0.998857164879177,-1.08876740005877
0.190241,530.756,637.624,636.475,0.973838,0.22724337120365,30380.2,8.97046,-2.23793,-2.28622,7.35916,0.266575,13.4816,-2.10683,-2.15512,-2.78E-17,4.07E-16,0.118227421552077,1.45977768995414,0.999170410066335,-1.0646395716475
0.549141,605.852,608.843,623.714,0.97451,0.224344065889874,40133.3,8.90501,-0.956366,-0.351659,6.73834,0.262627,12.7942,-0.749783,-0.145076,7.77E-16,-1.64E-15,0.114442052930649,1.45896848695991,0.999703016727648,-1.02327615018998
2.25587,787.376,693.982,649.104,0.971945,0.235208241724222,68719.6,8.87881,3.71908,1.7306,0.49612,0.289697,14.8193,4.23638,2.24789,-4.44E-16,-1.53E-16,0.12527774482179,1.45864125649431,0.998435964636502,-1.11642428870344
1.77949,729.217,649.377,625.445,0.972467,0.233040627168312,58902,8.87494,2.35972,1.35322,1.62708,0.280297,13.4896,2.78299,1.77649,-2.22E-16,2.64E-16,0.122999665237435,1.4585927595889,0.998725276356608,-1.09575458368114
0.478276,606.697,606.998,654.921,0.971337,0.237706609985924,40169.4,8.86851,-2.32957,-0.334516,8.04118,0.281242,14.7955,-2.12164,-0.126588,-1.11E-16,-9.37E-17,0.127719863945557,1.45851208963364,0.998140443868916,-1.13676644772626
1.06123,701.776,675.133,733.771,0.972982,0.230880981624732,54759.6,8.77696,-2.53962,0.185834,6.54496,0.270519,18.0118,-2.21315,0.512299,0,-6.94E-17,0.119537560205729,1.45735085632702,0.999287347366825,-1.05345114048101
1.51321,743.316,654.709,757.249,0.973188,0.230011122896263,62229.1,8.70394,-3.20155,1.5748,4.40269,0.265752,18.9726,-2.79457,1.98178,8.88E-16,-8.95E-16,0.117700159632126,1.45640737424003,0.999614092424381,-1.0288150130217
1.35713,729.163,700.716,635.727,0.972753,0.23184391514767,59770.9,8.7033,3.07873,0.213427,5.23015,0.269463,13.529,3.46027,0.594968,-4.44E-16,5.13E-16,0.119575528573984,1.45639903580385,0.999391621574307,-1.04505414670472
0.651673,596.546,540.013,627.236,0.971429,0.237330356168359,39808.7,8.68852,-2.61497,0.743746,5.92679,0.273375,13.3112,-2.38805,0.97067,7.77E-16,-1.50E-15,0.125026568788895,1.45620613274917,0.998744395046378,-1.09062054617591
1.22571,675.409,449.084,649.339,0.970657,0.240468268906731,51937.7,8.57914,-3.47883,3.77778,4.36886,0.278208,14.3878,-3.13357,4.12305,4.44E-16,-7.63E-16,0.126810079875396,1.45475815974307,0.998686414242772,-1.0923539445085
1.38305,600.078,639.106,668.691,0.949518,0.313713,58811.3,8.19348,-2.42626,-1.14983,0.16119,0.27075,14.9022,-2.08519,-0.808764,-1.11E-15,9.30E-16,0.13013912640827,1.44935017387159,0.998901280342747,-1.07118789296182
