Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.569661,781.24,1005.38,984.072,0.054822300000000004,7.133789999999999,0.9984959999999999,-7.33415,-5.93569,83622.2,8.18675,0.13714,17.3175,-7.3388300000000015,-5.94037,-2.22e-16,6.25e-16,4250.93,0.00244097,2.6029400000000003,19.3601,13.8044,0.381103,0.0391412,0.135955,0.34474899999999997,0.0432309,0.00363824,0.0683249,0.050439599999999994,0.000158044,2.660000000000001e-05,0.00751947,1.4599999999999998e-07,0.0631009,0.810409,4.05e-07,0.0896467,0.22272199999999998,0.00015596,0.0320511,0.0320511,1.74e-06,0,0.166415,0.0815878,0.0,0.407217,0.0,1.45e-06,0.0800803,0.00547773,0.048416100000000004,0.8658520000000001,3.01e-07,1,1,0,1,-0.00618959,0.0846318,9.609999999999999e-05,-2.660000000000001e-05,-2.8899999999999998e-05,-5.85e-06,0.000661527,-4.57e-12,1.0707799999999998,296,131.016,3.31664,1.71734,134.332,132.733,1.0061799999999999,0.607406,0.423725262318915,5,
-0.640734,781.2,1000.2,984.888,0.0378639,7.362139999999999,0.999283,-6.95073,-5.94781,80976.4,7.75891,0.172041,15.8899,-6.98804,-5.9851199999999976,-1.11e-16,-1.11e-16,3912.78,0.00285187,1.9300099999999998,17.6886,13.5287,0.457976,0.0471418,0.11451300000000005,0.295543,0.0370605,0.00313989,0.0655106,0.0548528,0.000154057,2.8899999999999998e-05,0.00817857,1.42e-07,0.030794400000000006,0.840458,3.9e-07,0.159726,0.318783,0.000274466,0.0458749,0.0458749,1.6e-06,0,0.107045,0.0524803,0.0,0.31552600000000003,0.0,1.76e-06,0.086603,0.00635244,0.0248718,0.8819819999999999,6.25e-08,1,1,0,1,-0.00606452,0.0593619,6.87e-05,-3.8299999999999996e-05,-3.6e-05,-5.92e-06,0.000464004,-5.99e-12,0.9066200000000001,296,86.3198,2.0459400000000003,0.583309,88.3658,86.9031,1.00443,0.7205229999999999,0.7470265890786428,8,
0.324131,781.193,1002.93,986.919,0.042191900000000004,7.4325,0.99911,-7.068410000000001,-6.01745,81317.3,0.838463,0.162482,16.2778,-6.967339999999999,-5.91638,5.55e-17,-9.71e-17,3982.83,0.00271716,2.11448,18.4245,14.030999999999999,0.435375,0.044788,0.120742,0.310087,0.038884300000000004,0.00328987,0.0620951,0.0539987,0.000146572,2.8499999999999998e-05,0.0080538,1.34e-07,0.0371081,0.8385469999999999,3.7e-07,0.12948099999999998,0.296773,0.00022411099999999998,0.0427071,0.0427071,1.62e-06,0,0.121315,0.059476699999999987,0.0,0.349752,0.0,1.65e-06,0.0832485,0.00623281,0.0299036,0.880431,7.5e-08,1,1,0,1,-0.00610546,0.0628201,7.170000000000001e-05,-3.5600000000000005e-05,-3.43e-05,-5.88e-06,0.000491035,-5.56e-12,0.954566,296,97.2259,2.1617,0.649094,99.3876,97.875,1.00479,0.6855180000000001,0.7228547326790258,3,
-0.46719399999999994,781.192,1003.05,993.841,0.0334,5.55638,0.999442,-6.84347,-6.2371300000000005,105994.0,4.7102,0.152042,15.136,-6.86947,-6.26313,5.55e-17,2.5e-16,3727.23,0.00324524,1.88432,18.5324,15.5832,0.512789,0.05285549999999999,0.0998266,0.259802,0.0325786,0.00276957,0.100699,0.027339999999999996,0.000208254,1.4400000000000001e-05,0.00408114,2.0399999999999997e-07,0.0214047,0.84624,5.76e-07,0.36644,0.18634,0.000626234,0.026818900000000003,0.026818900000000003,2.17e-06,0,0.0853099,0.0418245,0.0,0.29246300000000003,0.0,3.12e-06,0.100345,0.00346347,0.018637200000000003,0.877359,4.66e-09,1,1,0,1,-0.00596753,0.0360522,3.8900000000000004e-05,-4.01e-05,-3.71e-05,-5.88e-06,0.000281803,-7.18e-12,0.792493,296,68.5376,1.76842,0.890825,70.3061,69.4285,1.00545,0.813859,0.640559990531088,13,
-0.9347120000000001,781.1669999999997,1009.05,975.801,0.035707,6.3719,0.9993620000000001,-7.83063,-5.65321,92476.0,8.55061,0.163081,16.0236,-7.92471,-5.7472900000000005,1.11e-16,-1.94e-16,3957.73,0.00306217,1.8542599999999998,19.8264,11.8562,0.489059,0.0503809,0.106171,0.27529000000000003,0.034520800000000004,0.00292688,0.09892469999999999,0.046523199999999994,0.000218402,2.45e-05,0.00692612,2.07e-07,0.0303478,0.8170149999999999,5.82e-07,0.254666,0.248795,0.000432104,0.035805000000000003,0.035805000000000003,1.9e-06,0,0.09907250000000001,0.0485718,0.0,0.312427,0.0,2.4e-06,0.0830403,0.00428298,0.020286900000000004,0.892216,2.85e-06,1,1,0,1,-0.00681406,0.134478,0.00016673599999999998,-3.97e-05,-3.65e-05,-5.81e-06,0.00105115,-6.5800000000000014e-12,0.841807,296,74.6571,8.83428,8.48869,83.4913,83.1457,1.0049700000000001,0.771841,0.0143451266604368,2,
0.552558,781.1519999999997,1009.94,987.534,0.055515699999999994,7.77601,0.998458,-7.5278800000000015,-6.05129,78062.7,0.0754659,0.146146,17.8814,-7.3845399999999985,-5.90795,5.549999999999998e-16,-5.31e-16,4368.26,0.00230989,2.66742,20.5239,14.5359,0.35099600000000003,0.036012800000000005,0.144144,0.36428499999999997,0.0456806,0.00383968,0.0547918,0.057080999999999986,0.000132817,3.01e-05,0.00851455,1.2e-07,0.062135699999999995,0.817291,3.29e-07,0.06409379999999999,0.257914,0.00011739299999999999,0.0371138,0.0371138,1.6e-06,0,0.166467,0.0816132,0.0,0.392446,0.0,1.26e-06,0.0751197,0.00616719,0.047503,0.8710399999999999,3.66e-07,1,1,0,1,-0.00630906,0.090863,0.000103226,-2.58e-05,-2.8300000000000014e-05,-5.8e-06,0.000710233,-4.09e-12,1.13422,296,153.835,3.7932099999999997,2.2387200000000003,157.628,156.07399999999996,1.0056,0.566768,0.326488680527958,8,
0.521784,781.1469999999997,1008.35,994.666,0.054807100000000004,9.23962,0.998497,-7.188089999999999,-6.28385,65836.8,0.309406,0.17003800000000002,18.5443,-7.07217,-6.16793,5.55e-17,-8.329999999999998e-17,4537.64,0.00209284,2.72235,20.2688,16.171,0.292711,0.0299647,0.16003699999999998,0.402096,0.0504221,0.00422706,0.0351204,0.0728798,9.620000000000001e-05,3.85e-05,0.010884,8.19e-08,0.0556859,0.8252659999999999,2.17e-07,0.033532099999999995,0.355976,8e-05,0.051223000000000005,0.051223000000000005,1.31e-06,0,0.158969,0.0779368,0.0,0.32196199999999997,0.0,9.090000000000001e-07,0.0812879,0.00880301,0.046649800000000005,0.8630620000000001,3.1e-08,1,1,0,1,-0.00601677,0.0548568,5.67e-05,-2.61e-05,-2.860000000000001e-05,-5.82e-06,0.00042879,-3.2e-12,1.25755,296,206.63400000000001,1.92403,0.541022,208.558,207.175,1.00443,0.4921,0.762989507065481,33,
-0.12120399999999999,781.128,1018.68,998.663,0.026480200000000002,8.08168,0.999649,-7.72565,-6.3932,74438.4,3.3250599999999997,0.200478,16.4322,-7.708260000000001,-6.3758099999999995,-1.25e-16,9.19e-17,4039.43,0.00311971,1.6362299999999999,22.0717,16.2439,0.497255,0.051236300000000005,0.103617,0.270368,0.0339036,0.00287855,0.0458716,0.0556992,0.00011299,2.94e-05,0.00832283,1.0099999999999999e-07,0.0131054,0.8768360000000001,2.75e-07,0.185864,0.451729,0.00032294400000000003,0.0650051,0.0650051,1.29e-06,0,0.061737,0.030267400000000007,0.0,0.204664,0.0,1.71e-06,0.0707933,0.00624805,0.010325,0.9124709999999999,1.93e-07,1,1,0,1,-0.00665695,0.08423589999999999,0.00010091299999999999,-4.2700000000000015e-05,-3.81e-05,-5.700000000000001e-06,0.0006584319999999999,-6.8599999999999994e-12,0.8228719999999999,296,72.1957,3.3290900000000003,1.7201400000000002,75.5248,73.9159,1.0029299999999999,0.7856449999999999,0.423132462008709,13,
0.0830159,781.127,1005.02,984.812,0.019294,8.33662,0.999814,-7.263160000000001,-5.9368099999999995,72363.4,1.11363,0.2159,14.982999999999999,-7.23003,-5.9036800000000005,-2.78e-17,-3.3799999999999996e-17,3680.64,0.00335656,1.49884,18.5677,13.2767,0.5266609999999999,0.054304399999999996,0.09558960000000001,0.251372,0.031521600000000004,0.00268811,0.052056399999999996,0.0716605,0.000132512,3.78e-05,0.0106852,1.1699999999999999e-07,0.00814564,0.857253,3.17e-07,0.217443,0.5239060000000001,0.000377595,0.0753916,0.0753916,1.11e-06,0,0.0357797,0.017541499999999998,0.0,0.12908499999999998,0.0,1.73e-06,0.08378300000000001,0.00779712,0.0062457,0.9019790000000001,2.4e-07,1,1,0,1,-0.00642527,0.0801745,9.89e-05,-4.6e-05,-4.04e-05,-5.86e-06,0.000626686,-7.47e-12,0.760763,296,66.0758,3.04002,1.42235,69.1158,67.4981,1.00213,0.838967,0.491066854784195,1,
-0.683368,781.125,1013.4,998.332,0.022113499999999998,8.873569999999997,0.999755,-7.3802699999999986,-6.3802900000000005,67507.1,8.3039,0.214716,15.9761,-7.43353,-6.43355,-1.11e-16,-1.7300000000000002e-17,3942.04,0.00319712,1.62358,20.7274,16.1965,0.5074310000000001,0.0522979,0.10076900000000001,0.263877,0.0330897,0.00281326,0.0381491,0.0673242,0.000100719,3.5600000000000005e-05,0.0100598,8.730000000000001e-08,0.0091567,0.8751469999999999,2.33e-07,0.162526,0.5481010000000001,0.000290845,0.0788719,0.0788719,9.92e-07,0,0.0433895,0.021272299999999997,0.0,0.145053,0.0,1.38e-06,0.0778171,0.00797941,0.00754355,0.906474,4.92e-08,1,1,0,1,-0.00642284,0.0619672,7.37e-05,-4.44e-05,-3.9299999999999986e-05,-5.76e-06,0.000484369,-7.0999999999999984e-12,0.801012,296,69.6363,2.15072,0.640424,71.7871,70.2768,1.00225,0.80353,0.7259951097946991,27,
