Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.246962,430.74,617.189,600.0,0.0429758,9.10673,0.9990760000000001,-3.5731599999999997,-2.88294,20004.2,3.62212,0.23703000000000002,7.816,-3.58724,-2.89702,-1.39e-16,1.7299999999999998e-18,1923.51,0.00244076,0.821361,8.78134,6.06554,0.3815,0.039183499999999996,0.135296,0.345179,0.0432848,0.00360862,0.0573851,0.12333,0.000224684,6.01e-05,0.0170035,1.56e-07,0.0174325,0.784515,5.13e-07,0.037407199999999995,0.695944,0.000533979,0.09082260000000002,0.09082260000000002,2.12e-06,0,0.0468663,0.0220458,0.0,0.0,0.10578499999999999,1.68e-06,0.112701,0.0120813,0.013497499999999999,0.861434,2.21e-07,1,1,1,1,-0.00878533,0.0564275,0.000191075,-0.00012724,-0.000109901,-1.56e-05,0.00044106699999999996,-7.6e-13,1.0676700000000001,296,129.178,2.11123,0.615154,131.289,129.793,1.0038,0.607708,0.7352262529466899,1,,
0.413049,430.61199999999997,619.526,600.0,0.157693,23.3887,0.9874879999999999,-3.7348,-2.94921,7827.51,0.830585,0.29039299999999996,17.1567,-3.69843,-2.91284,0.0,-6.069999999999999e-17,4178.62,0.021516900000000002,8.94928,14.5106,11.7578,0.8400120000000001,0.087787,0.0224275,0.0382522,0.00479676,0.00035255599999999996,0.00448801,0.419596,0.000122396,0.000204533,0.057859100000000004,3.8100000000000004e-08,0.121083,0.396485,7.61e-08,0.0102632,0.41327200000000003,0.000105558,0.05392430000000001,0.05392430000000001,1.47e-06,0,0.057855899999999995,0.027214299999999997,0.0,0.0,0.437012,1.5e-07,0.30749,0.0484085,0.11139600000000001,0.5318109999999999,2.5399999999999997e-07,1,1,0,1,-0.00728187,0.0641161,0.000159911,3.3600000000000004e-05,-1.42e-05,-1.5399999999999998e-05,0.000501165,2.8300000000000002e-11,3.09366,796,286.115,2.28214,0.722409,288.39799999999997,286.83799999999997,0.99423,-2.70076,0.6968364808346109,2,,
0.142322,428.024,623.146,600.0,0.0791084,21.5872,0.996866,-3.8675,-2.9335299999999997,8466.95,1.89155,0.255177,11.7548,-3.85077,-2.9168,2.78e-16,-4.2400000000000004e-16,2883.85,0.00283243,3.7928699999999997,13.5869,10.2323,0.43810600000000005,0.0462013,0.134951,0.296133,0.037134600000000004,0.0029495999999999997,0.00605379,0.41074099999999997,0.000127926,0.000200215,0.0566378,4.2e-08,0.0350151,0.491066,9.1e-08,0.00190361,0.837023,0.000225675,0.109107,0.109107,9.140000000000001e-07,0,0.0336531,0.0158187,0.0,0.0,0.00155832,1.7e-07,0.282666,0.04429930000000001,0.0305363,0.641678,6.38e-07,1,1,1,1,-0.00907241,0.07946339999999999,0.000261982,-9.66e-05,-9.070000000000001e-05,-1.53e-05,0.000621128,1.0100000000000001e-11,5.51279,796,107.634,3.2112700000000003,1.54329,110.845,109.177,1.00053,-0.710865,0.462252037932956,2,,
0.374619,426.381,601.219,600.0,0.148598,13.8168,0.9888979999999999,-3.0482400000000003,-2.99991,13072.1,0.650671,0.260034,11.8457,-2.99168,-2.9433599999999998,3.33e-16,-3.29e-16,2884.19,0.00454818,2.35784,9.10473,8.49649,0.614021,0.0644887,0.0875595,0.18148399999999998,0.0227577,0.00177675,0.017796700000000002,0.202647,0.00012090799999999999,9.88e-05,0.027942099999999997,6.01e-08,0.148788,0.602528,1.8100000000000002e-07,0.0163861,0.5488850000000001,0.000142551,0.07149789999999999,0.07149789999999999,5.35e-06,0,0.18850899999999998,0.0885688,0.0,0.0,0.085539,8.079999999999999e-07,0.178507,0.0261284,0.14236300000000002,0.6524949999999999,0.0,1,1,1,1,-0.00614743,0.00119118,-6.47e-05,1.1599999999999999e-05,-3.05e-05,-1.64e-05,9.31e-06,1.4699999999999998e-11,1.49708,796,69.6701,2.94846,3.74931,72.6186,73.4194,0.999653,-1.0642399999999999,0.153407883436077,2,,
-0.0368272,425.87,621.4540000000001,600.0,0.00247555,9.85774999999999,0.9999969999999999,-3.8110699999999995,-2.94658,18192.0,0.6909489999999999,0.256785,7.08488,-3.81415,-2.9496700000000002,2.0800000000000003e-17,3.3799999999999996e-17,1745.16,0.00403429,0.809891,10.0155,6.58771,0.5916680000000001,0.0610956,0.07805980000000001,0.20922,0.0262358,0.00221855,0.045092400000000005,0.133052,0.000189675,6.48e-05,0.0183445,1.25e-07,5.3299999999999995e-05,0.8031510000000001,4.0899999999999997e-07,0.0782058,0.813454,0.000868174,0.10595399999999999,0.10595399999999999,5.13e-07,0,0.00015169,7.13e-05,0.0,0.0,0.000599434,1.38e-06,0.106271,0.0124976,4.02e-05,0.880914,5.91e-07,1,1,1,1,-0.00948923,0.0739359,0.00025897400000000003,-0.000140756,-0.000117146,-1.53e-05,0.0005779219999999999,-4.37e-12,1.17431,796,67.181,2.90732,1.23068,70.0883,68.4117,1.00025,0.9755940000000001,0.540457108650414,2,,
0.0139591,424.819,621.33,600.0,0.18015,15.8131,0.9836389999999999,-3.90896,-3.04955,11150.6,7.71255,0.285285,14.8613,-3.8774800000000003,-3.01808,1.49e-16,-2.08e-16,3592.26,0.0110008,4.6807300000000005,13.248,9.774339999999999,0.782429,0.0818866,0.0396036,0.07423719999999999,0.009309200000000002,0.0007051469999999999,0.011810600000000001,0.230729,0.000106623,0.000112466,0.0318148,4.6200000000000003e-08,0.190092,0.535245,1.3e-07,0.018941,0.35773499999999997,0.00010740700000000001,0.046568599999999995,0.046568599999999995,3.84e-06,0,0.13782,0.0647251,0.0,0.0,0.373794,4.92e-07,0.160797,0.024307299999999997,0.16081199999999998,0.653623,4.34e-07,1,1,0,1,-0.00714284,0.0728747,0.000174088,8.51e-05,1.67e-05,-1.53e-05,0.000569627,2.1800000000000002e-11,1.17262,736,194.507,2.6732,1.0504799999999999,197.18,195.558,0.9950319999999999,-1.8650799999999998,0.5914134081147989,1,,
-0.347868,419.265,616.975,600.0,0.278927,6.55294,0.960312,-3.9256599999999997,-3.24415,24864.7,7.32344,0.246363,12.1057,-3.8694599999999997,-3.18795,-5.55e-17,-3.89e-16,2825.18,0.0034483000000000005,2.7917099999999997,14.3882,11.1391,0.5370729999999999,0.0565138,0.11345999999999999,0.22573200000000002,0.028306400000000002,0.00218338,0.060349,0.034778199999999995,0.000195678,1.6899999999999997e-05,0.00479408,1.56e-07,0.399864,0.499987,5.18e-07,0.0368993,0.10350999999999999,0.000133575,0.013442600000000002,0.013442600000000002,1.65e-05,0,0.529453,0.248257,0.0,0.0,0.06819580000000001,2.83e-06,0.0675715,0.00381651,0.346602,0.581865,1.2699999999999999e-07,1,1,0,1,-0.00373906,0.0553187,-2.75e-06,0.00039851599999999996,0.000201689,-1.56e-05,0.0004324,1.35e-11,0.977195,739,67.4,1.82188,0.501785,69.2219,67.9018,1.00288,-0.867481,0.7781060134595721,3,,
-0.107775,411.798,600.46,600.0,0.043206800000000004,9.30264000000001,0.999066,-3.16398,-3.14575,17991.5,2.28485,0.239283,7.5802,-3.16378,-3.14555,-6.94e-17,1.0600000000000001e-16,1863.45,0.0024058000000000005,0.794061,8.92083,8.254389999999999,0.37378,0.038381,0.1374,0.350189,0.0439131,0.00365493,0.0404106,0.09456619999999999,0.00016109700000000002,4.61e-05,0.013038,1.1e-07,0.012947899999999998,0.838792,3.6299999999999995e-07,0.0270452,0.7235779999999999,0.000551842,0.09370319999999999,0.09370319999999999,2.06e-06,0,0.0419796,0.0196403,0.0,0.0,0.0928858,1.57e-06,0.10924,0.012073299999999999,0.0122311,0.866175,0.0,1,1,1,1,-0.00821642,0.00131247,-9.42e-06,-0.000132581,-0.000116034,-1.64e-05,1.0300000000000001e-05,-6.15e-13,1.08398,296,134.572,2.91755,3.5908599999999997,137.489,138.162,1.00371,0.597129,0.166056032898606,3,,
-0.138654,409.577,612.2909999999999,600.0,0.161927,13.8108,0.9868030000000001,-3.7284300000000004,-3.2368799999999998,11879.3,7.75674,0.26573800000000003,12.7781,-3.70934,-3.21779,-1.67e-16,-6.5e-16,3094.51,0.00572576,2.47238,13.024000000000001,10.6372,0.673189,0.0706166,0.07099019999999999,0.143549,0.018000799999999997,0.00139545,0.0142274,0.161725,9.66e-05,7.879999999999999e-05,0.0222995,4.8e-08,0.141121,0.660389,1.44e-07,0.016601599999999998,0.504734,0.00012836,0.06529410000000001,0.06529410000000001,5.99e-06,0,0.185858,0.0868952,0.0,0.0,0.14005499999999999,9.23e-07,0.127235,0.018586000000000002,0.125752,0.728067,2.7900000000000002e-08,1,1,0,1,-0.00756155,0.042045400000000004,8.149999999999999e-05,3.6700000000000004e-05,-1.3500000000000001e-05,-1.58e-05,0.00032864900000000003,1.6e-11,1.4137899999999999,739,92.34,1.81472,0.685499,94.1547,93.0255,0.998527,-1.2495399999999999,0.7098159981990508,2,,
-0.038412199999999994,408.959,626.328,600.0,0.305473,6.1917,0.9522010000000001,-4.47794,-3.41279,25188.5,5.11874,0.253525,12.6542,-4.3636800000000004,-3.2985300000000004,-1.11e-16,6.56e-16,2937.08,0.00378972,3.112,18.3413,13.1029,0.573276,0.060275999999999996,0.103871,0.20194,0.025322900000000002,0.00193923,0.057465199999999994,0.0263971,0.00018266,1.29e-05,0.00363861,1.48e-07,0.407717,0.504574,4.91e-07,0.036666000000000004,0.08099529999999999,0.000142714,0.010473399999999999,0.010473399999999999,1.77e-05,0,0.52275,0.24435700000000002,0.0,0.0,0.104524,3.12e-06,0.056076999999999995,0.00271348,0.343149,0.597943,9.070000000000001e-07,1,1,0,1,-0.00392759,0.09953010000000001,0.000127785,0.0005024809999999999,0.000265212,-1.51e-05,0.00077798,1.4e-11,0.9508790000000001,739,66.3074,4.30012,2.88483,70.6075,69.1922,1.0015399999999999,-0.939197,0.23635626849705801,7,,
