Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
2.2347,890.044,763.618,677.98,0.225937,8.045689999999999,0.974142,0.7582899999999999,4.83108,96844.4,4.9768,0.201326,17.0167,1.3963,5.46908,-1.3300000000000001e-15,1.1199999999999999e-15,4052.78,0.00336116,35.8635,7.979319999999999,5.67933,0.5210319999999999,0.0548411,0.115925,0.23830300000000001,0.029882699999999998,0.00234553,0.0900653,0.1139,0.000296612,5.660000000000003e-05,0.0160171,2.3e-07,0.779618,0.0,7.21e-07,0.0117613,0.0227787,2.72e-05,0.00334462,0.00334462,8.070000000000002e-07,0,0.307925,0.151609,0.33150799999999997,0.0,0.067974,2.37e-07,0.147278,0.012840299999999999,0.83085,0.0,0.00868875,1,1,0,1,0.0066210999999999996,-0.149946,-0.00040311599999999997,0.00030822200000000003,0.000159305,-1.0199999999999999e-05,-0.00117206,1.58e-11,0.87149,221,70.8332,32.6107,53.7933,103.444,124.62700000000001,1.00222,-0.8436799999999999,1.0,0,
2.44557,889.95,784.9989999999997,883.041,0.22041599999999997,6.7879,0.975406,4.975,-0.42011899999999996,115606.0,2.18618,0.052054199999999995,13.825999999999999,5.75789,0.362773,8.88e-16,-7.49e-16,3265.18,0.00215115,17.8605,8.214369999999999,12.3629,0.30814400000000003,0.0326466,0.17618,0.373314,0.0468128,0.00376544,0.07600470000000001,0.0465281,0.00018691099999999997,2.410000000000001e-05,0.00682134,1.69e-07,0.807489,0.0,4.870000000000001e-07,0.012639399999999999,0.0329209,3.12e-05,0.00483382,0.00483382,1.69e-06,0,0.5882609999999999,0.289634,4.48e-10,0.0,0.000392286,5.81e-07,0.150608,0.00912651,0.839943,0.0,0.0,1,1,0,1,0.0113238,0.11695599999999999,-3.2899999999999987e-05,0.000304046,0.00015847299999999999,-9.61e-06,0.0009141889999999999,1.02e-11,1.32613,221,201.826,4.40724,3.43002,206.233,205.25599999999997,1.0078799999999999,-0.520756,1.0,0,
2.32531,889.88,793.046,782.3969999999997,0.21648299999999998,9.19481,0.9762860000000001,1.81132,2.36475,84814.6,3.80637,0.263,20.7168,2.36508,2.91851,-1.78e-15,1.5699999999999999e-15,4970.73,0.00423757,22.8532,8.31917,8.06643,0.598308,0.0628639,0.0934403,0.18985,0.023806900000000002,0.00184549,0.0563499,0.11813299999999999,0.000185183,6.01e-05,0.016996900000000002,1.43e-07,0.808228,0.0,4.1700000000000004e-07,0.0204186,0.0464564,4.8899999999999996e-05,0.00682112,0.00682112,1.12e-06,0,0.443379,0.21829899999999997,0.016654099999999998,0.218901,0.0,3.08e-07,0.156105,0.0167049,0.8268059999999999,0.0,2.14e-08,1,1,0,1,0.00754027,-0.022697,-0.000199977,0.00028595,0.000147992,-9.41e-06,-0.00017741099999999999,1.71e-11,0.520718,350,67.6209,5.52607,9.0322,73.14699999999998,76.6531,0.9998299999999999,-1.01424,0.606530659712633,1,
1.739,889.8430000000003,777.707,728.953,0.20749099999999998,8.06437000000001,0.9782370000000001,1.3215700000000001,3.74488,96664.1,7.19618,0.156421,15.8314,1.8678599999999999,4.29117,8.88e-16,-1.6199999999999999e-15,3770.41,0.00273878,22.1141,7.23845,6.09162,0.433004,0.0456779,0.140219,0.29491999999999996,0.0369824,0.00294264,0.09023880000000001,0.113382,0.0002826,5.6999999999999996e-05,0.0161305,2.25e-07,0.779863,0.0,6.85e-07,0.0128816,0.037234199999999995,3.2500000000000004e-05,0.00546707,0.00546707,1.14e-06,0,0.42086599999999996,0.207215,0.198161,0.0,0.029189299999999998,3.47e-07,0.1655,0.0144828,0.819573,0.0,5.820000000000001e-05,1,1,0,1,0.00648877,-0.08134860000000001,-0.000273687,0.000253813,0.000128003,-9.79e-06,-0.000635864,1.35e-11,1.0627799999999998,221,106.73,14.812000000000001,24.7922,121.542,131.52200000000002,1.00397,-0.695045,1.0,0,
-1.021,889.6469999999997,1013.2,978.112,0.0122411,6.05342,0.999925,-5.03231,-2.7274,125825.0,7.53561,0.212279,9.08888,-5.1791,-2.87419,-9.99e-16,6.94e-17,2270.75,0.00377673,1.60451,3.63909,1.9290200000000002,0.5694560000000001,0.058773300000000014,0.0841296,0.223456,0.028020999999999997,0.00243652,0.675177,0.258603,0.00145754,0.000136138,0.038511699999999996,1.4e-06,0.0220862,0.00391473,3.94e-06,0.5589189999999999,0.287839,0.000819335,0.0422766,0.0422766,1.48e-06,0,0.0201755,0.00993341,0.0,0.0,0.0797636,3.1e-06,0.47312299999999996,0.0211467,0.013158000000000001,0.4916,2.05e-05,1,1,0,1,-0.0041576,0.07717869999999999,8.909999999999997e-05,-4.35e-05,-3.87e-05,-5.76e-06,0.00060327,-8.849999999999999e-12,0.780566,371,64.117,2.68601,1.11391,66.8031,65.23100000000001,1.00195,0.925824,0.572951046270496,3,
3.3717300000000003,889.57,627.577,679.937,0.318684,6.568169999999999,0.9478610000000001,6.38625,4.12774,116203.0,3.6695599999999997,0.354544,14.7132,7.5141899999999975,5.25568,-3.55e-15,4.11e-15,3435.12,0.00496225,106.866,7.9446,10.1611,0.6521819999999999,0.06845520000000001,0.0805549,0.152821,0.0191635,0.00143728,0.0757703,0.0425346,0.000224128,2.12e-05,0.0059835,1.8600000000000002e-07,0.8753270000000001,0.0,5.9e-07,0.010907,0.00503372,2.09e-05,0.000738947,0.000738947,5.13e-07,0,0.20525100000000002,0.10105499999999999,0.101393,0.0,0.15304500000000001,1.41e-07,0.124601,0.00706355,0.8680680000000001,0.0,0.0,1,1,0,1,0.021700999999999998,0.154417,-6.790000000000001e-05,0.0006709260000000001,0.00036386199999999995,-1.4999999999999999e-05,0.00120701,1.94e-11,0.523822,155,87.6145,7.78561,8.07158,95.4001,95.6861,0.9963799999999999,-1.14531,0.606530659712633,1,
2.07219,889.4939999999997,770.541,677.7760000000002,0.225503,8.2221,0.9742430000000001,0.390494,4.8228300000000015,94478.6,6.37665,0.21608000000000002,17.8592,0.9932639999999999,5.4256,8.88e-16,-1.32e-15,4254.47,0.00353301,35.2816,8.31812,5.6684800000000015,0.539353,0.056744900000000015,0.110651,0.226758,0.028435000000000002,0.00222511,0.0863789,0.119146,0.000288637,5.920000000000001e-05,0.0167542,2.22e-07,0.777325,0.0,6.94e-07,0.0124411,0.0241415,2.8800000000000002e-05,0.00354439,0.00354439,8.09e-07,0,0.311204,0.153221,0.335161,0.0,0.08320880000000001,2.28e-07,0.14335699999999998,0.012980000000000002,0.817522,0.0,0.025803500000000004,1,1,0,1,0.00611296,-0.14951099999999998,-0.000394088,0.000307019,0.000159043,-9.97e-06,-0.00116865,1.63e-11,0.4945020000000001,350,67.5549,32.3701,53.4002,99.925,120.955,1.00167,-0.879865,1.0,0,
2.5312900000000003,889.3660000000001,716.2130000000003,728.8960000000003,0.249573,8.286769999999999,0.968356,4.09152,3.4868699999999997,93300.3,5.00301,0.298712,18.0278,4.78,4.17534,-1.3300000000000001e-15,1.55e-15,4289.72,0.00472041,47.8491,7.77577,8.227139999999999,0.631984,0.066357,0.0845435,0.167673,0.0210259,0.00160943,0.0632722,0.08863839999999999,0.000201849,4.46e-05,0.0126103,1.59e-07,0.835197,0.0,4.82e-07,0.014107299999999996,0.017965000000000002,3.04e-05,0.00263743,0.00263743,7.02e-07,0,0.280942,0.138321,0.08876569999999999,0.0,0.185344,1.8600000000000002e-07,0.142506,0.0131101,0.844045,0.0,0.0,1,1,0,1,0.0126255,0.0157709,-0.00019784299999999998,0.00039232599999999997,0.000206293,-1.15e-05,0.00012327399999999999,1.8600000000000002e-11,0.5299550000000001,155,76.5581,2.35332,3.32861,78.9114,79.8867,0.9984729999999999,-1.0998,1.0,0,
-0.604297,889.2289999999997,1003.91,988.25,0.0111681,8.98092,0.9999379999999999,-4.09741,-3.06818,86609.5,7.021139999999999,0.228554,8.743689999999999,-4.14944,-3.1202099999999997,2.22e-16,-4.51e-17,2163.87,0.00364509,1.6943099999999998,3.02005,2.0382700000000002,0.5572630000000001,0.057499800000000004,0.08727389999999999,0.23153200000000002,0.0290336,0.00252684,0.293132,0.543298,0.000787999,0.00028653099999999997,0.08105599999999999,6.77e-07,0.0179738,0.063249,1.81e-06,0.22692199999999998,0.598906,0.00032079,0.0879466,0.0879466,6.96e-07,0,0.015879900000000002,0.0078184,0.0,0.0616578,0.0,1.3e-06,0.533108,0.055572699999999996,0.0128214,0.397219,4.1e-07,1,1,0,1,-0.003414,0.0319569,3.41e-05,-4.35e-05,-3.9e-05,-5.87e-06,0.000249792,-8.55e-12,0.6962510000000001,296,63.907,1.7529299999999999,1.13327,65.6599,65.0403,1.00118,0.8996379999999999,0.5674316371810141,1,
-0.472999,889.1569999999997,1002.39,993.8660000000001,0.05549590000000002,5.5000800000000005,0.998459,-3.8532,-3.29164,139196.0,6.75055,0.038451,11.1651,-3.80896,-3.2474,-2.22e-16,2.78e-17,2727.47,0.00274866,3.96155,4.0094,3.3081699999999996,0.44008,0.0452761,0.12018699999999999,0.306135,0.0383887,0.00329231,0.4841180000000001,0.126193,0.0009979519999999999,6.659999999999999e-05,0.018837200000000002,9.82e-07,0.278383,0.09134489999999999,2.76e-06,0.153631,0.0974707,0.00022349700000000002,0.0143145,0.0143145,1.62e-06,0,0.167663,0.08254760000000001,0.0,0.0,0.48405600000000004,1.66e-06,0.46898900000000004,0.015676,0.23734299999999997,0.27708299999999997,1.47e-08,1,1,0,1,-0.00286041,0.016796900000000003,5.39e-06,-2.14e-05,-2.6000000000000002e-05,-5.89e-06,0.000131293,-5.96e-12,0.9480190000000001,296,96.3289,2.17487,2.267,98.5038,98.5959,1.00855,0.693227,0.3219046162971469,3,
-0.43884300000000004,888.971,1016.14,994.041,0.039648,7.59943,0.9992139999999999,-4.7489300000000005,-3.28358,102134.0,7.45102,0.144817,12.082,-4.73991,-3.27455,-3.89e-16,-3.82e-16,2965.96,0.00276411,2.64622,4.2413,2.54356,0.443495,0.0456336,0.118443,0.304884,0.0382319,0.00328121,0.32987,0.313302,0.000784275,0.000165367,0.046780300000000004,7.159999999999998e-07,0.18490499999999999,0.12406400000000001,1.96e-06,0.122076,0.276282,0.000172187,0.04056919999999999,0.04056919999999999,1.24e-06,0,0.128031,0.0630347,0.0,0.0,0.369581,1.28e-06,0.36554200000000003,0.0286784,0.11951500000000001,0.485447,1.65e-06,1,1,0,1,-0.00372141,0.050036199999999996,5.07e-05,-3.2299999999999986e-05,-3.21e-05,-5.73e-06,0.00039111,-5.99e-12,0.9370120000000001,296,94.1569,1.7322099999999998,0.5293640000000001,95.8891,94.6863,1.00443,0.697911,0.767449960263528,2,
-0.15450899999999998,888.722,1003.76,972.341,0.0593616,7.41012,0.998237,-4.66018,-2.61197,104985.0,6.9727,0.0973604,12.9978,-4.5774,-2.5291900000000003,0.0,-1.21e-17,3172.05,0.00228438,3.8831900000000004,3.9635800000000003,2.70915,0.344546,0.0353427,0.146085,0.36819,0.046170300000000004,0.0039353,0.319046,0.274503,0.000760849,0.00014439799999999998,0.04084840000000002,6.94e-07,0.362973,0.00161191,1.92e-06,0.055982400000000015,0.179619,7.979999999999999e-05,0.0263736,0.0263736,1.28e-06,0,0.195408,0.0962063,0.0,0.0,0.446165,9.92e-07,0.38743299999999997,0.0288225,0.275875,0.307004,1.06e-05,1,1,0,1,-0.00350212,0.0647861,6.409999999999999e-05,-1.9e-05,-2.44e-05,-5.87e-06,0.000506402,-4.09e-12,1.14849,296,161.59,2.07669,0.610273,163.667,162.2,1.00625,0.5583600000000001,0.7370227639178442,21,
1.98785,888.7180000000003,791.427,754.98,0.217829,8.11538,0.975987,1.1607,3.02007,95739.3,6.17604,0.18603499999999998,17.7929,1.7491299999999999,3.6085,1.78e-15,-3.03e-15,4240.96,0.00313081,20.7155,8.25057,7.26399,0.492328,0.051855399999999996,0.123822,0.256806,0.032202999999999996,0.00253812,0.0774747,0.0991724,0.000237493,5.02e-05,0.0141879,1.91e-07,0.808837,0.0,5.73e-07,0.0175937,0.040119,4.22e-05,0.00588942,0.00588942,1.31e-06,0,0.493233,0.24283600000000002,0.0889679,0.0,0.07789589999999999,3.8100000000000004e-07,0.148014,0.013094299999999998,0.838535,0.0,1.09e-05,1,1,0,1,0.00681243,-0.0528607,-0.00023940400000000005,0.000288359,0.000149304,-9.45e-06,-0.00041318699999999997,1.4499999999999994e-11,0.9343379999999999,221,79.0618,9.62899,16.1091,88.6907,95.1708,1.0028299999999999,-0.791782,1.0,0,
1.87017,888.513,768.592,706.597,0.21142399999999997,7.9169300000000025,0.9773940000000001,1.19879,4.2159,98212.1,6.32609,0.153108,15.3843,1.77741,4.7945199999999994,4.44e-16,-9.019999999999999e-16,3660.37,0.00274268,26.1362,7.21283,5.74443,0.434134,0.0457961,0.140079,0.29399400000000003,0.036866199999999995,0.00293289,0.0961077,0.11288499999999999,0.00030418700000000003,5.65e-05,0.01598,2.41e-07,0.77462,0.0,7.440000000000002e-07,0.0113329,0.0303327,2.8100000000000002e-05,0.00445268,0.00445268,1e-06,0,0.368019,0.18118800000000002,0.269352,0.0,0.0260736,3.08e-07,0.16356500000000002,0.0138434,0.8219799999999999,0.0,0.00023349200000000002,1,1,0,1,0.00651031,-0.10833800000000003,-0.000323113,0.000263888,0.00013337899999999998,-1e-05,-0.000846831,1.3699999999999999e-11,1.05976,221,105.913,20.9274,34.8575,126.84100000000001,140.77100000000004,1.0041,-0.696437,1.0,0,
2.4558400000000002,888.443,687.753,673.7280000000002,0.206166,7.581630000000008,0.978517,4.36037,4.99032,103374.0,1.02558,0.109643,9.95458,5.03562,5.66557,1.78e-15,-1.9300000000000002e-15,2360.32,0.00235019,49.0434,5.0505900000000015,4.83597,0.356063,0.0376523,0.161807,0.34388,0.0431219,0.00349123,0.11830999999999996,0.118156,0.000377587,5.870000000000001e-05,0.0165983,2.9899999999999996e-07,0.746451,0.0,9.43e-07,0.00463914,0.014871,1.2e-05,0.00218299,0.00218299,5.37e-07,0,0.186445,0.0917926,0.254515,0.0,0.00245796,2.0199999999999998e-07,0.207398,0.0162239,0.775904,0.0,1.3900000000000001e-07,1,1,0,1,0.0109458,-0.0517873,-0.00025441099999999996,0.000241325,0.000114476,-1.25e-05,-0.000404797,1.26e-11,1.2266299999999999,221,161.719,9.84257,16.5677,171.562,178.287,1.00571,-0.584558,0.606530659712633,1,
2.83327,888.326,744.534,778.192,0.23362,7.9440800000000005,0.9723280000000001,4.02197,2.3311599999999997,98061.3,0.737128,0.21319000000000002,16.5269,4.75506,3.06425,4.44e-16,-5e-16,3944.1,0.0035475000000000007,29.1817,7.77053,8.878589999999997,0.541702,0.05698969999999999,0.11026300000000001,0.22494499999999998,0.0282077,0.00220559,0.0682134,0.0797567,0.000201628,4.05e-05,0.0114649,1.66e-07,0.840277,0.0,4.92e-07,0.016221700000000002,0.027221,3.66e-05,0.00399566,0.00399566,1.06e-06,0,0.402187,0.198009,0.016461,0.0,0.11296400000000001,3.24e-07,0.147,0.0125331,0.840125,0.0,0.0,1,1,0,1,0.0113811,0.052192999999999996,-0.00011989700000000001,0.000340342,0.000177515,-1.07e-05,0.00040796800000000004,1.5499999999999998e-11,0.49545,350,67.1754,1.22806,0.5048630000000001,68.4035,67.6803,1.0017399999999999,-0.883568,1.0,0,
2.23191,888.29,629.279,690.5930000000003,0.205893,8.34137999999999,0.978575,7.27769,4.60794,93565.7,3.0384900000000004,0.174226,9.46186,7.86181,5.19206,-8.88e-16,9.019999999999999e-16,2252.18,0.00291243,71.9419,3.9639300000000004,5.2068900000000005,0.460484,0.0485401,0.132373,0.277527,0.0348014,0.00278927,0.093221,0.135613,0.000310488,6.759999999999999e-05,0.019127500000000002,2.39e-07,0.7510100000000001,0.0,7.4e-07,0.00417304,0.0122098,1.06e-05,0.00179228,0.00179228,3.51e-07,0,0.126696,0.0623764,0.13172,0.0,0.013591800000000001,1.29e-07,0.24364,0.022894499999999998,0.732874,0.0,0.0,1,1,0,1,0.0160116,0.239364,0.000359234,0.000237822,0.00010866100000000001,-1.4999999999999999e-05,0.001871,1.4400000000000006e-11,1.00426,221,93.0563,27.2238,34.7507,120.28,127.807,1.00326,-0.738853,1.0,0,
1.9354900000000002,888.172,786.1389999999999,765.076,0.219181,8.041080000000001,0.975684,1.6662599999999999,2.74418,96432.3,6.65038,0.18332400000000001,17.4642,2.25527,3.3331800000000005,1.3300000000000001e-15,-1.58e-15,4158.41,0.00310849,20.4493,8.173210000000001,7.6138,0.489568,0.0515684,0.12466300000000001,0.25848899999999997,0.032414099999999994,0.00255568,0.07631289999999999,0.0939362,0.00023024299999999998,4.760000000000001e-05,0.013466999999999998,1.87e-07,0.815968,0.0,5.58e-07,0.0179104,0.0398888,4.2700000000000015e-05,0.00585506,0.00585506,1.35e-06,0,0.504909,0.24858000000000002,0.0554487,0.0,0.076792,3.89e-07,0.14810299999999998,0.012890700000000001,0.8386610000000001,0.0,6.67e-07,1,1,0,1,0.00751278,-0.0367177,-0.000222588,0.000293125,0.000151849,-9.58e-06,-0.000287005,1.4400000000000006e-11,0.940031,221,79.9842,7.2850800000000016,12.11,87.2693,92.0942,1.00294,-0.7867689999999999,1.0,0,
-0.26031,888.12,1002.39,978.118,0.0212211,8.89208,0.999775,-4.36175,-2.77621,87564.7,4.98325,0.202983,9.77608,-4.3605800000000015,-2.77504,4.16e-16,9.19e-17,2404.86,0.00323065,1.93963,3.07956,1.98022,0.5115890000000001,0.0527317,0.0996231,0.26114899999999996,0.0327475,0.00283619,0.304818,0.543455,0.0008195660000000001,0.000286161,0.0809513,7.040000000000002e-07,0.0646613,0.00479204,1.89e-06,0.16409200000000002,0.513329,0.000233907,0.0753646,0.0753646,8.7e-07,0,0.0498912,0.0245628,0.0,0.0,0.172058,1.21e-06,0.518966,0.0533448,0.045182400000000005,0.381263,3.66e-06,1,1,0,1,-0.00361604,0.049376800000000005,5.479999999999999e-05,-4.15e-05,-3.79e-05,-5.89e-06,0.000385955,-7.36e-12,0.792133,296,69.2973,1.71986,0.536824,71.0172,69.8341,1.00216,0.811075,0.7645927040073879,1,
1.6246399999999999,888.0369999999997,753.34,718.7080000000003,0.205432,8.122139999999991,0.978671,2.2678700000000003,3.9496900000000004,95537.4,7.89772,0.15704,14.5601,2.79144,4.473269999999999,4.44e-16,-1.1199999999999999e-15,3464.51,0.00271985,25.7264,6.51201,5.77119,0.429521,0.0453148,0.14110799999999998,0.297237,0.037272900000000005,0.00297198,0.09252510000000001,0.11996099999999996,0.00029412599999999997,6.02e-05,0.017028099999999997,2.3199999999999999e-07,0.7700819999999999,0.0,7.1e-07,0.010726600000000001,0.032410400000000006,2.7399999999999995e-05,0.00475731,0.00475731,9.62e-07,0,0.352404,0.173497,0.20916300000000002,0.0,0.022991499999999998,2.93e-07,0.17833800000000002,0.0158181,0.805415,0.0,1.05e-05,1,1,0,1,0.00765089,-0.07444769999999999,-0.000272116,0.000245704,0.000121725,-1.04e-05,-0.000581923,1.35e-11,1.07051,221,108.962,13.5694,22.7501,122.53200000000001,131.713,1.00396,-0.689878,1.0,0,
