Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
0.9333530000000001,713.9960000000003,599.354,707.56,0.225437,9.04068999999999,0.974258,4.4019900000000005,-0.263331,54983.1,8.114189999999999,0.27258699999999997,12.2157,4.7069800000000015,0.0416594,-2.22e-16,0.0,2908.94,0.0045176,14.7126,4.00865,8.03559,0.6177189999999999,0.064877,0.0880723,0.177343,0.022238400000000002,0.00171576,0.052761800000000005,0.105348,0.00018375599999999998,5.27e-05,0.0149172,1.37e-07,0.632434,0.0,4.1799999999999996e-07,0.0264421,0.0578707,7.03e-05,0.00820798,0.00820798,1.94e-06,0,0.375205,0.183282,3.8e-10,0.0,0.20590300000000009,2.52e-07,0.237702,0.025329400000000002,0.7363649999999999,0.0,0.0,1,1,0,1,0.0134643,0.160365,0.000185137,0.000283213,0.00013149600000000002,-1.65e-05,0.0012535,1.74e-11,0.524375,155,71.6876,9.890369999999999,10.6024,81.5779,82.29,0.999194,-1.06385,1.0,0,
-0.036072900000000005,713.993,1008.39,988.939,0.0750812,7.4658,0.9971770000000001,-9.05064,-7.7691300000000005,67337.5,5.0511,0.139173,21.5198,-8.97232,-7.690810000000001,-4.86e-17,3.7e-16,5263.72,0.0019522000000000003,2.77451,40.2469,32.3581,0.247606,0.025290299999999998,0.173624,0.42992600000000003,0.053912,0.00446435,0.0267371,0.023665900000000004,6.32e-05,1.25e-05,0.00353084,5.79e-08,0.0512837,0.894697,1.59e-07,0.0346358,0.21261,8.32e-05,0.0301611,0.0301611,2.16e-06,0,0.220687,0.107802,0.0,0.393828,0.0,1.27e-06,0.038288699999999995,0.00289459,0.0440944,0.914637,9.140000000000001e-08,1,1,0,1,-0.00773383,0.100816,0.000113278,-1e-05,-1.9e-05,-5.82e-06,0.00078803,-2.37e-12,1.3576,296,252.88,4.81505,3.3886300000000005,257.695,256.268,1.0072299999999998,0.43663599999999997,0.183725037584113,3,
-0.103341,713.938,1001.39,990.419,0.010979299999999999,8.553360000000001,0.9999399999999999,-8.4948,-7.773789999999999,58769.5,1.90993,0.238193,17.2842,-8.49645,-7.77543,2.91e-16,-2.56e-16,4255.55,0.00367645,1.26076,36.3078,31.459,0.560351,0.057822300000000014,0.0864775,0.22955799999999998,0.0287861,0.00243964,0.020981700000000002,0.0319891,5.42e-05,1.6899999999999994e-05,0.00477403,4.75e-08,0.00113332,0.9410379999999999,1.28e-07,0.25000700000000003,0.606753,0.00050734,0.0860776,0.0860776,9.21e-07,0,0.0103828,0.00507181,0.0,0.0406549,0.0,1.82e-06,0.043120900000000004,0.00418231,0.00102263,0.951573,5.73e-09,1,1,0,1,-0.00788799,0.0556341,7.11e-05,-5.0600000000000003e-05,-4.33e-05,-5.9e-06,0.000434865,-8.1e-12,0.69003,296,63.888999999999996,2.0404400000000003,0.585095,65.9294,64.4741,1.00122,0.9060299999999999,0.7463597921037559,48,
0.153289,713.924,1017.89,992.176,0.041974199999999996,7.35008,0.9991190000000001,-9.54987,-7.8449399999999985,68523.7,1.58912,0.178202,20.0641,-9.48124,-7.77632,1.94e-16,-2.5e-16,4920.5,0.00273626,1.73455,42.7511,32.407,0.438737,0.045137800000000006,0.119843,0.30792800000000004,0.0386136,0.0032342,0.027628700000000003,0.022966999999999998,6.45e-05,1.21e-05,0.00342825,5.9500000000000003e-08,0.0161697,0.9297200000000001,1.6399999999999999e-07,0.14297100000000001,0.328006,0.000288555,0.0465329,0.0465329,1.89e-06,0,0.110293,0.053876099999999996,0.0,0.317735,0.0,1.95e-06,0.036447900000000005,0.00266609,0.0133609,0.9474450000000001,3.5399999999999997e-07,1,1,0,1,-0.00850224,0.13786199999999998,0.000173563,-3.81e-05,-3.53e-05,-5.71e-06,0.0010776,-5.47e-12,0.9475959999999999,296,94.6836,9.60009,9.4308,104.28399999999999,104.11399999999999,1.00483,0.690605,0.0089562828371458,17,
-0.54103,713.865,763.444,885.187,0.0427616,5.02594,0.999085,2.08766,-4.53373,96896.8,4.78169,0.13607,4.43931,2.0476900000000002,-4.5737,-2.22e-16,-2.0800000000000003e-17,1096.18,0.00311687,1.93003,1.88694,11.5523,0.49587299999999995,0.051090300000000005,0.10473699999999997,0.270308,0.0338962,0.00294385,0.14871199999999998,0.0273618,0.00032823199999999997,1.42e-05,0.00401181,3.15e-07,0.0327774,0.507464,9.23e-07,0.35425999999999996,0.13856,0.000679657,0.0196601,0.0196601,2.7000000000000004e-06,0,0.102849,0.0502398,0.0,0.0,0.33361599999999997,3.59e-06,0.8512040000000001,0.0211832,0.12575799999999998,0.00024406400000000005,0.0,1,1,0,1,0.00267933,-0.109347,-0.000224567,-5.0900000000000004e-05,-5.36e-05,-1.0199999999999999e-05,-0.000854713,-6.089999999999999e-12,0.829607,296,73.7946,20.5803,34.224000000000004,94.3748,108.01899999999999,1.00759,0.784168,0.8463618952210401,1,
-0.036611199999999997,713.82,1009.61,992.6439999999999,0.0138209,5.8735,0.9999040000000001,-8.970289999999997,-7.8499,84426.2,1.12265,0.22094299999999997,17.7086,-8.95697,-7.8365800000000005,2.78e-16,-1.79e-16,4356.38,0.00374081,1.2154,39.4158,32.3719,0.566186,0.058431500000000004,0.0850576,0.22559200000000001,0.028288900000000002,0.00239558,0.0433324,0.0146903,9.14e-05,7.75e-06,0.00219259,8.880000000000003e-08,0.00175762,0.9379209999999999,2.4899999999999997e-07,0.565349,0.29731799999999997,0.00108417,0.042183899999999996,0.042183899999999996,1.91e-06,0,0.0170577,0.00833234,0.0,0.06839479999999999,0.0,4.03e-06,0.04477009999999999,0.00183153,0.00153143,0.951778,4.69e-08,1,1,0,1,-0.00823013,0.0884827,0.00011408100000000001,-4.98e-05,-4.26e-05,-5.81e-06,0.000691627,-8.19e-12,0.780316,371,64.0595,3.78378,2.18027,67.8433,66.2398,1.00226,0.9187270000000001,0.336171107543718,4,
-0.633844,713.801,1014.79,994.9730000000001,0.012626799999999999,7.5034899999999976,0.99992,-9.2407,-7.9264600000000005,66136.0,5.85926,0.233273,18.2567,-9.31274,-7.9985100000000005,5.549999999999998e-16,-1.6e-16,4510.54,0.0036725,1.17454,41.1662,32.9433,0.5599029999999999,0.0577753,0.08664730000000001,0.229796,0.0288159,0.00243736,0.026147800000000002,0.023602099999999997,6.17e-05,1.25e-05,0.0035246,5.65e-08,0.00145226,0.945189,1.55e-07,0.347946,0.501505,0.000680405,0.07114680000000001,0.07114680000000001,1.25e-06,0,0.014731600000000001,0.00719607,0.0,0.0563393,0.0,2.5e-06,0.0376426,0.00287676,0.00124371,0.958153,9.84e-08,1,1,0,1,-0.00842078,0.10521300000000001,0.00013566200000000002,-4.98e-05,-4.24e-05,-5.75e-06,0.000822403,-8.07e-12,0.691261,296,63.8729,5.3338800000000015,3.99385,69.2068,67.8668,1.0016,0.905176,0.135752079728749,1,
-0.343495,713.757,1001.9,988.658,0.007374800000000002,5.98313,0.999973,-8.589830000000001,-7.72002,82349.0,2.72186,0.23983400000000002,16.9665,-8.63856,-7.76875,1.67e-16,-2.67e-16,4188.72,0.00393066,1.1788100000000001,36.606,31.0266,0.583045,0.0601937,0.0804493,0.21472600000000008,0.0269262,0.00228564,0.04340530000000002,0.0158504,9.25e-05,8.36e-06,0.00236432,8.939999999999998e-08,0.0005155569999999999,0.937757,2.51e-07,0.607959,0.317406,0.00116601,0.0450335,0.0450335,1.6e-06,0,0.00500616,0.0024454,0.0,0.0206852,0.0,3.93e-06,0.047022,0.00203081,0.000458367,0.9503950000000001,1.46e-08,1,1,0,1,-0.00798301,0.0673332,8.71e-05,-5.12e-05,-4.36e-05,-5.9e-06,0.0005263119999999999,-8.619999999999997e-12,0.7822020000000001,371,65.6618,2.46255,0.853973,68.1244,66.5158,1.00121,0.9558479999999999,0.652472360545312,8,
-0.26369499999999996,713.7289999999997,666.79,805.554,0.0583563,8.80345999999999,0.998296,4.4112,-2.3289400000000002,57103.8,6.76012,0.177738,2.30254,4.43546,-2.30468,8.329999999999998e-17,1.21e-16,556.211,0.00207327,2.2869200000000003,1.4477799999999998,7.841989999999999,0.286567,0.029327600000000002,0.161848,0.40573000000000004,0.0508777,0.00444107,0.0651035,0.11416300000000001,0.000201917,5.8299999999999994e-05,0.0165011,1.6100000000000005e-07,0.0664093,0.00172598,4.6700000000000004e-07,0.0371968,0.356904,0.000104331,0.050627099999999994,0.050627099999999994,1.69e-06,0,0.161555,0.07891569999999999,0.0,0.0,0.314081,1.11e-06,0.728524,0.0739826,0.195697,0.0,0.0,1,1,0,1,0.00701584,0.110943,0.000221992,-4.99e-05,-5.88e-05,-1.3300000000000001e-05,0.0008671919999999999,-1.96e-12,1.27082,296,221.767,4.25896,3.1328,226.02599999999998,224.899,1.00492,0.484558,0.8546693584105359,0,
-0.7699630000000001,713.68,1014.72,995.837,0.0293797,5.57517,0.999568,-9.215589999999999,-7.9634300000000025,87400.4,5.9895,0.18251199999999998,18.8329,-9.31397,-8.0618,-5.549999999999998e-16,-9.71e-17,4653.66,0.0033438,1.46735,41.6483,33.7606,0.524687,0.0540972,0.09653099999999999,0.252208,0.0316264,0.00266259,0.046254699999999996,0.0127267,9.559999999999999e-05,6.72e-06,0.00190034,9.39e-08,0.00769308,0.9313170000000001,2.64e-07,0.429979,0.222993,0.000824773,0.031637599999999995,0.031637599999999995,2.39e-06,0,0.0638056,0.0311675,0.0,0.219381,0.0,3.75e-06,0.0449783,0.00156964,0.00665374,0.9467110000000001,7.599999999999999e-08,1,1,0,1,-0.00832072,0.100185,0.00012665200000000002,-4.46e-05,-3.9299999999999986e-05,-5.75e-06,0.0007831,-7.2099999999999986e-12,0.767174,296,66.1494,4.81654,3.3736,70.9659,69.523,1.00484,0.835772,0.18511093221825892,22,
