Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
2.47858,758.58,656.5989999999999,853.8710000000001,0.328248,6.53336,0.944592,6.30071,-3.52941,84631.5,2.92793,0.356975,15.9119,7.137919999999999,-2.69219,-4.44e-16,4.16e-16,3706.32,0.00530843,35.5339,9.62042,42.6474,0.6694720000000001,0.070245,0.0755883,0.141872,0.0177904,0.00133352,0.0230197,0.0121461,5.7100000000000006e-05,6.26e-06,0.00177137,5.1500000000000005e-08,0.46617700000000006,0.0009735210000000001,1.51e-07,0.029273400000000005,0.0130548,6.22e-05,0.00186922,0.00186922,1.66e-06,0,0.398511,0.195158,0.0,0.335781,0.0,2.35e-07,0.108571,0.00603832,0.8851600000000001,0.0,0.0,1,1,0,1,0.0213209,0.131135,-0.000304803,0.0007219619999999999,0.00039555,-1.3699999999999998e-05,0.00102502,1.81e-11,0.533989,155,96.9553,4.84499,4.2491699999999994,101.8,101.204,0.994833,-1.19997,0.36787944117144206,1,,
3.5691699999999997,940.0189999999999,748.202,853.548,0.29978899999999997,6.03014,0.9540049999999999,6.83815,1.27148,142812.0,3.40803,0.150817,16.1419,8.14504,2.57838,-2.6600000000000002e-15,2.55e-15,3748.11,0.00337232,59.5254,12.2587,19.5861,0.531852,0.0559739,0.11600899999999999,0.227796,0.0285652,0.00221523,0.0588174,0.022524400000000003,0.00014136200000000002,1.1599999999999999e-05,0.00328453,1.3e-07,0.845671,0.0,3.8100000000000004e-07,0.013824000000000001,0.00809866,2.61e-05,0.00119908,0.00119908,8.629999999999999e-07,0,0.386801,0.190727,9.01e-05,0.0,0.09326419999999999,3.12e-07,0.104109,0.00460012,0.8910799999999999,0.0,0.0,1,1,0,1,0.0188245,0.21863600000000002,-5.45e-05,0.000608636,0.000336661,-1.06e-05,0.00170898,1.48e-11,0.635111,478,67.9076,21.023000000000003,26.1365,88.9306,94.0441,1.0037200000000002,-0.853764,0.606530659712633,1,,
-1.31463,652.908,651.75,853.461,-0.0262073,5.18617,-0.999657,5.02841,-4.9879,75830.5,6.45915,0.34230700000000003,-0.365048,4.7296,-5.28671,-6.66e-16,1.11e-16,7.8192,0.00495499,1.7953599999999998,1.39001,34.9761,0.651835,0.0673947,0.0617388,0.170228,0.0213463,0.00192106,0.044524400000000006,0.00933032,0.000102032,4.81e-06,0.00136033,9.64e-08,0.00361779,0.292191,2.85e-07,0.644598,0.14336500000000002,0.00138742,0.0200548,0.0200548,3.89e-07,0,0.0312939,0.0152208,0.0,0.0,0.143939,2.8e-06,0.933967,0.026139299999999997,0.038095800000000006,0.0,0.0,1,1,0,1,0.00769729,0.00293039,-1.18e-05,-7.140000000000001e-05,-7.36e-05,-1.39e-05,2.2899999999999998e-05,-9.69e-12,0.497141,296,86.1074,3.10783,4.61894,89.2152,90.7263,0.994603,1.13557,0.36787944117144206,1,,
-0.236603,779.956,731.943,853.451,0.0364781,9.3184,0.9993340000000001,4.3619,-1.99317,64539.5,5.78386,0.194477,1.17212,4.3749,-1.98017,-1.94e-16,-1.6299999999999999e-16,283.082,0.00262063,2.0846299999999998,1.49358,5.1062,0.417891,0.042968900000000004,0.12515199999999999,0.321655,0.0403349,0.00356626,0.0944665,0.206244,0.00029424,0.000106338,0.0300817,2.3399999999999998e-07,0.048008999999999996,0.00033372199999999995,6.58e-07,0.0771369,0.47111000000000003,0.00015381,0.0677751,0.0677751,1.11e-06,0,0.09152560000000001,0.0448692,0.0,0.0,0.246633,1.06e-06,0.808986,0.0882005,0.100796,0.0,0.0,1,1,0,1,0.00573634,0.10194199999999999,0.000178752,-5.42e-05,-5.65e-05,-1.11e-05,0.000796834,-4.54e-12,0.989657,296,111.566,3.57954,2.2963400000000003,115.146,113.863,1.00325,0.659417,0.883983721313242,0,,
0.171475,687.8489999999999,707.6139999999999,853.4010000000001,0.062160599999999996,7.768730000000001,0.998066,3.26974,-4.23795,60328.9,2.50858,0.165351,4.74866,3.3534599999999997,-4.15422,0.0,-5.3799999999999994e-17,1149.0,0.00215728,2.16103,1.5626,14.4941,0.31096799999999997,0.0318575,0.155378,0.38975,0.048873900000000005,0.00420863,0.047878500000000004,0.050502899999999996,0.000130127,2.6000000000000002e-05,0.00736545,1.12e-07,0.0491032,0.348616,3.2100000000000003e-07,0.0537844,0.285783,0.00013452,0.040300699999999995,0.040300699999999995,2.14e-06,0,0.172605,0.0841713,0.0,0.0,0.362964,1.51e-06,0.691338,0.056648199999999996,0.250415,2.51e-06,0.0,1,1,1,1,0.0048747,-0.0564836,-0.000149337,-4.24e-05,-5.22e-05,-1.18e-05,-0.000441506,-2.59e-12,1.21989,296,194.229,10.0383,16.7569,204.267,210.986,1.00607,0.515157,0.834033452741867,0,,
0.046225,678.888,765.4,853.2869999999999,0.0477917,7.90937,0.998857,0.268829,-4.42438,57612.5,2.6313,0.185415,7.10814,0.319815,-4.3733900000000006,4.86e-17,2.04e-16,1736.16,0.00248584,1.73183,1.6588200000000002,8.37725,0.390855,0.040155699999999996,0.132952,0.33877199999999996,0.0424814,0.00363615,0.079908,0.0905602,0.00021968200000000002,4.6700000000000003e-05,0.013207299999999998,1.87e-07,0.0501981,0.7394,5.37e-07,0.0919793,0.364736,0.000221017,0.051327099999999994,0.051327099999999994,1.94e-06,0,0.12213199999999999,0.0595206,0.0,0.0,0.309756,1.7e-06,0.708079,0.05982869999999999,0.180175,0.05028130000000001,0.0,1,1,1,1,0.000418339,-0.136882,-0.000287807,-5.18e-05,-5.429999999999999e-05,-1.01e-05,-0.00106994,-3.84e-12,1.0487,296,125.936,27.4944,45.4485,153.43,171.38400000000001,1.0049,0.620855,0.8565195701004941,0,,
0.119869,655.128,738.0419999999999,853.284,0.0320464,7.897039999999991,0.9994860000000001,1.11259,-4.93737,53766.9,1.00041,0.209081,5.74413,1.15614,-4.89383,1.39e-16,-2.17e-16,1403.81,0.0029555999999999996,1.30409,1.38186,13.9221,0.47403199999999995,0.0488151,0.10998,0.28528600000000004,0.035774400000000005,0.00308555,0.048232699999999996,0.0543222,0.00013246799999999998,2.8000000000000003e-05,0.00792236,1.13e-07,0.013581000000000001,0.704398,3.24e-07,0.166376,0.46736400000000006,0.000403802,0.0653946,0.0653946,1.76e-06,0,0.0651192,0.031678500000000005,0.0,0.0,0.203245,2.14e-06,0.818429,0.0690371,0.08638939999999999,0.0242473,0.0,1,1,1,1,0.00142389,-0.170296,-0.00036790099999999996,-6.38e-05,-6.34e-05,-1.09e-05,-0.00133112,-5.25e-12,0.871967,296,80.7293,38.1235,62.5935,118.853,143.32299999999998,1.0035399999999999,0.7464149999999999,0.9033705291394579,0,,
-0.49900200000000006,673.5260000000001,652.969,853.2360000000001,0.0308592,7.24927,0.999524,5.4185099999999995,-4.53266,61033.3,5.5366800000000005,0.204248,1.0027,5.37967,-4.5715,1.67e-16,1.46e-16,252.53,0.00307871,1.29429,1.14241,30.824,0.491421,0.0506277,0.105296,0.273899,0.0343464,0.00303832,0.0258507,0.020675400000000003,6.75e-05,1.07e-05,0.00301514,5.92e-08,0.00568699,0.225075,1.71e-07,0.22567399999999999,0.406329,0.00049362,0.0571102,0.0571102,1.88e-06,0,0.066442,0.0323675,0.0,0.0,0.211209,2.45e-06,0.8711110000000001,0.0622582,0.0646713,0.0,0.0,1,1,0,1,0.00825856,0.0711622,0.000144306,-6.8e-05,-7.099999999999999e-05,-1.39e-05,0.000556241,-5.66e-12,0.8355360000000001,296,75.9652,1.63479,0.402442,77.6,76.3676,1.00378,0.775817,0.899780548556296,0,,
-0.48815699999999995,825.681,730.971,853.1519999999999,0.0595521,6.275519999999999,0.998225,5.5855,-0.799692,105833.0,7.432510000000001,0.08822739999999998,-0.520817,5.612480000000001,-0.772713,2.78e-16,4.37e-16,141.796,0.00250013,3.88582,1.66695,5.5239400000000005,0.39318600000000004,0.0403969,0.132906,0.336409,0.0421851,0.00375428,0.192469,0.08645950000000001,0.00046990300000000003,4.46e-05,0.0126071,4.2799999999999997e-07,0.118144,1.53e-06,1.25e-06,0.0886053,0.12133,0.000139045,0.017613099999999996,0.017613099999999996,1.49e-06,0,0.156351,0.07680260000000001,0.0,0.0,0.398301,1.3e-06,0.723051,0.0357945,0.239657,0.0,0.0,1,1,0,1,0.00741455,0.20059100000000002,0.00034752599999999997,-3.5499999999999996e-05,-4.5e-05,-1.11e-05,0.00156792,-4.24e-12,1.04616,296,129.971,19.0347,22.8883,149.006,152.86,1.00771,0.624504,0.819426549826058,1,,
-0.3641,830.72,743.0139999999999,853.077,0.0598841,5.9761,0.9982049999999999,5.1345,-0.660838,112448.0,6.39636,0.0739929,-0.364477,5.1863,-0.609033,5.55e-17,4.0199999999999997e-16,107.681,0.00255531,3.6926099999999997,1.7609299999999999,4.148969999999999,0.404308,0.0415534,0.129946,0.32913200000000004,0.041272500000000004,0.00366954,0.282551,0.10438599999999999,0.0006771510000000001,5.379999999999999e-05,0.0152203,6.23e-07,0.159012,7.19e-07,1.83e-06,0.10898900000000002,0.116497,0.00016998599999999998,0.016927900000000003,0.016927900000000003,1.67e-06,0,0.16955599999999998,0.0833057,0.0,0.0,0.44688999999999995,1.52e-06,0.725326,0.0312341,0.241972,0.0,0.0,1,1,0,1,0.00673227,0.166852,0.000279247,-3.43e-05,-4.3700000000000005e-05,-1.07e-05,0.0013042,-4.46e-12,1.02309,296,122.007,12.0942,13.3283,134.101,135.336,1.00823,0.640332,0.799758733628769,1,,
