Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
2.00642,759.7660000000003,646.5840000000002,566.658,0.32916999999999996,5.43371,0.9442709999999999,0.022308900000000003,3.22136,101965.0,5.07465,0.170508,12.2033,0.952997,4.15205,-6.66e-16,1.03e-15,2783.47,0.00331134,34.9393,9.40373,6.28603,0.52969,0.0557534,0.11826500000000001,0.22728099999999998,0.028500599999999997,0.00219389,0.145181,0.0404041,0.00046584800000000004,1.95e-05,0.00551662,3.8e-07,0.808393,0.0,1.29e-06,0.021359,0.00938191,4.5299999999999997e-05,0.00134366,0.00134366,1.8e-06,0,0.409577,0.20058900000000002,0.21823299999999998,0.0,0.08604529999999999,3.17e-07,0.12912200000000001,0.00420779,0.865007,0.0,0.00140965,1,1,0,1,0.0113208,-0.09301160000000001,-0.000455292,0.0006934189999999999,0.000379308,-1.42e-05,-0.000727028,1.64e-11,0.490487,350,67.9846,17.9989,30.1396,85.9835,98.1243,1.00485,-0.844341,0.606530659712633,1,
-0.237364,759.76,1013.6,997.707,0.0323503,6.7687300000000015,0.9994770000000001,-7.9622899999999985,-6.9076,83455.5,3.89245,0.179098,17.1114,-7.9529,-6.8982100000000015,1.67e-16,2.43e-16,4206.75,0.00309853,1.65202,26.4559,21.0542,0.4941680000000001,0.0509138,0.104672,0.272121,0.0341235,0.00288716,0.0504073,0.030123400000000005,0.00011230700000000001,1.59e-05,0.00450005,1.06e-07,0.0150454,0.899783,2.94e-07,0.248754,0.3074,0.000439845,0.044044599999999996,0.044044599999999996,1.83e-06,0,0.0836642,0.0409744,0.0,0.27444,0.0,2.39e-06,0.060276199999999995,0.0036383,0.0126564,0.9233020000000001,5.04e-08,1,1,0,1,-0.00696111,0.07132460000000003,8.499999999999999e-05,-4.120000000000001e-05,-3.74e-05,-5.76e-06,0.000557511,-6.72e-12,0.8305,296,72.9944,2.58078,0.96952,75.5752,73.964,1.00426,0.780506,0.615844981825006,9,
-0.266918,759.76,1007.91,996.5010000000001,0.014210299999999999,9.48573,0.999899,-7.6148,-6.8601100000000015,60081.1,4.054869999999998,0.232388,15.984000000000002,-7.62922,-6.87454,-2.78e-16,-1.5100000000000001e-16,3937.77,0.00347801,1.53053,24.7636,20.6866,0.540262,0.055724300000000004,0.0918501,0.24263600000000002,0.030425999999999998,0.00258905,0.026092900000000002,0.06013969999999999,7.31e-05,3.18e-05,0.00898398,6.15e-08,0.00294338,0.901711,1.62e-07,0.167958,0.647979,0.000322125,0.09283639999999999,0.09283639999999999,7.43e-07,0,0.0174246,0.00853365,0.0,0.06436309999999999,0.0,1.26e-06,0.06784910000000001,0.00759083,0.00256333,0.921831,1.02e-08,1,1,0,1,-0.00679778,0.05009330000000002,6.07e-05,-4.760000000000001e-05,-4.13e-05,-5.83e-06,0.000391556,-7.8e-12,0.731871,296,64.5113,1.86788,0.5590609999999999,66.3792,65.0704,1.0014,0.8651040000000001,0.7561386652341759,4,
-0.6768489999999999,759.7489999999997,1010.38,989.617,0.0392325,6.325419999999999,0.99923,-8.01727,-6.64725,88419.8,6.9016,0.15881900000000002,17.2274,-8.06813,-6.698119999999999,-4.44e-16,-2.0099999999999999e-16,4244.41,0.0029757,1.8741400000000001,25.7262,19.2294,0.476695,0.0490918,0.10960999999999999,0.28321399999999997,0.0355145,0.0029989,0.0627171,0.028606700000000002,0.000136478,1.51e-05,0.00426795,1.3e-07,0.0236137,0.8806309999999999,3.65e-07,0.232496,0.23718499999999998,0.00041016800000000003,0.0339845,0.0339845,2.02e-06,0,0.10845999999999999,0.0531178,0.0,0.33412600000000003,0.0,2.41e-06,0.06441659999999999,0.00325707,0.0189521,0.913242,1.99e-07,1,1,0,1,-0.00700072,0.0920802,0.00011117700000000001,-3.8e-05,-3.5499999999999996e-05,-5.8e-06,0.000719748,-6.3200000000000005e-12,0.868194,296,78.675,3.95716,2.40673,82.6322,81.0818,1.0054299999999998,0.7510680000000001,0.300182396722924,13,
-0.38395799999999997,759.7339999999997,1005.89,997.444,0.08047699999999999,7.13922,0.996756,-7.508210000000001,-6.9499,79220.6,8.312619999999999,0.10894000000000001,19.9255,-7.4569100000000015,-6.8986,-1.11e-16,2.36e-16,4869.91,0.00191839,3.5009300000000003,25.8178,22.506999999999998,0.23576100000000005,0.024063900000000003,0.177255,0.437134,0.054815699999999995,0.00455656,0.0423761,0.0313401,9.7e-05,1.66e-05,0.00468178,9.03e-08,0.08702639999999999,0.834449,2.4899999999999997e-07,0.030874900000000007,0.16259400000000002,6.27e-05,0.0232945,0.0232945,1.97e-06,0,0.24429299999999998,0.11964200000000001,0.0,0.41908900000000004,0.0,1.13e-06,0.060066499999999995,0.00411596,0.07836130000000001,0.857326,2.18e-09,1,1,0,1,-0.00601756,0.0359931,2.13e-05,-1.35e-06,-1.4099999999999999e-05,-5.85e-06,0.000281341,-2.29e-12,1.3839700000000001,296,267.52099999999996,1.7702200000000001,0.89261,269.291,268.413,1.00803,0.42221400000000003,0.639988545784689,3,
0.506742,759.7280000000003,1003.29,992.5989999999999,0.07755319999999999,7.068739999999999,0.9969879999999999,-7.49067,-6.78673,81067.3,1.61781,0.107651,19.3759,-7.3141300000000005,-6.610189999999999,3.33e-16,-3.96e-16,4722.68,0.00198193,3.4372199999999995,24.9627,21.138,0.25751999999999997,0.026316500000000003,0.171039,0.42331599999999997,0.053083000000000005,0.00442181,0.045814999999999995,0.032579500000000004,0.00010473600000000001,1.7199999999999998e-05,0.0048633,9.76e-08,0.0847409,0.831866,2.7e-07,0.0362416,0.16233,7.13e-05,0.023256799999999998,0.023256799999999998,1.95e-06,0,0.231064,0.11316300000000001,0.0,0.433725,0.0,1.21e-06,0.0621563,0.00416252,0.0746546,0.858893,7.319999999999999e-09,1,1,0,1,-0.00608483,0.045458,3.5600000000000005e-05,-5.03e-06,-1.63e-05,-5.88e-06,0.000355324,-2.6000000000000002e-12,1.33693,296,243.321,1.7803400000000005,0.610811,245.101,243.93200000000002,1.00796,0.44878500000000004,0.736824531457812,5,
0.17130499999999999,759.705,1004.74,993.5989999999999,0.0587191,7.282960000000001,0.998275,-7.5310000000000015,-6.7963,78336.1,2.89659,0.13906500000000002,18.397000000000002,-7.43105,-6.69635,-8.329999999999998e-17,2.26e-17,4499.76,0.0023222,2.6132,24.6241,20.6681,0.353873,0.0363114,0.143537,0.362222,0.0454219,0.0038076,0.044182400000000004,0.0354,0.000102546,1.87e-05,0.00528523,9.48e-08,0.0498419,0.8651549999999999,2.61e-07,0.07259639999999999,0.22591599999999998,0.00013535,0.032367099999999996,0.032367099999999996,1.82e-06,0,0.174215,0.0853212,0.0,0.40924299999999997,0.0,1.42e-06,0.0626047,0.00448588,0.0435832,0.8891889999999999,9.13e-09,1,1,0,1,-0.00639332,0.047982,4.74e-05,-2.3899999999999998e-05,-2.7399999999999995e-05,-5.86e-06,0.00037505300000000003,-4.11e-12,1.12886,296,151.217,1.81938,0.5742,153.036,151.791,1.00634,0.570626,0.7504366814166179,12,
-0.613288,759.697,1006.02,989.061,0.023287400000000003,6.4836599999999995,0.9997290000000001,-7.7372,-6.6211800000000025,86326.6,5.7003699999999995,0.19811199999999998,16.0491,-7.8000300000000005,-6.6840100000000024,5.549999999999998e-16,9.71e-17,3962.47,0.00340263,1.4243700000000001,24.1939,18.8036,0.53165,0.0548245,0.0944299,0.2479260000000001,0.0310895,0.0026406,0.06101280000000001,0.0307212,0.000134236,1.62e-05,0.00458312,1.28e-07,0.00849321,0.895026,3.56e-07,0.371775,0.326489,0.000655538,0.0467805,0.0467805,1.81e-06,0,0.0502696,0.024619299999999997,0.0,0.179108,0.0,2.93e-06,0.0670586,0.00362308,0.00700464,0.922175,7.620000000000001e-08,1,1,0,1,-0.00690068,0.0738987,9.109999999999999e-05,-4.54e-05,-4.01e-05,-5.85e-06,0.000577631,-7.52e-12,0.7513569999999999,296,65.3488,2.70986,1.08863,68.0586,66.4374,1.00332,0.848741,0.5802391110306321,1,
-0.5202,759.677,1010.45,989.2460000000001,0.0301594,8.69006,0.9995450000000001,-8.03023,-6.6311100000000005,65290.9,7.241410000000001,0.20265,17.35,-8.05833,-6.6592100000000025,-2.22e-16,1.77e-16,4273.01,0.00291862,1.7210900000000002,25.5904,18.9743,0.46865,0.0482545,0.11136099999999999,0.288936,0.036232,0.00306247,0.033664,0.054690699999999995,8.809999999999999e-05,2.8800000000000002e-05,0.00816059,7.67e-08,0.0141255,0.8892200000000001,2.0600000000000002e-07,0.129301,0.48513599999999996,0.000247007,0.0695047,0.0695047,1.2e-06,0,0.0697735,0.0341713,0.0,0.2114280000000001,0.0,1.38e-06,0.0621613,0.0061805,0.011261799999999999,0.920249,2.23e-07,1,1,0,1,-0.00708297,0.09412000000000001,0.000115915,-4.2700000000000015e-05,-3.8299999999999996e-05,-5.8e-06,0.0007356919999999999,-6.179999999999999e-12,0.8829389999999999,296,81.5987,4.13665,2.6101,85.7353,84.2088,1.00302,0.737458,0.27115897675780803,1,
-0.589354,759.665,1014.26,992.525,0.035170099999999996,5.36079,0.999381,-8.180769999999999,-6.74166,103348.0,5.22497,0.149897,16.9273,-8.231760000000001,-6.79265,-1.67e-16,9.71e-17,4172.67,0.0032321,1.8696099999999998,27.0628,20.1767,0.511087,0.052677699999999994,0.100367,0.260826,0.032707099999999996,0.00276709,0.08344839999999999,0.019633900000000003,0.000170864,1.04e-05,0.00293013,1.69e-07,0.018253799999999997,0.8755430000000001,4.7600000000000003e-07,0.37812199999999996,0.170914,0.000670072,0.0244908,0.0244908,2.33e-06,0,0.0873421,0.042775400000000005,0.0,0.295521,0.0,3.33e-06,0.0724636,0.00223241,0.0146533,0.9105110000000001,2.3800000000000001e-07,1,1,0,1,-0.00713949,0.0979238,0.000119126,-4e-05,-3.66e-05,-5.75e-06,0.000765425,-7.07e-12,0.796496,296,68.7774,4.47992,3.00825,73.2573,71.7856,1.00594,0.8108420000000001,0.222211643979842,1,
