-100	0.0	2.5	5.0	7.5	10.0
250.0	5.430538057957473	8.57438466511264	11.972686963954835	15.24433489086539	18.726875564470213
255.0	5.3117466960614195	8.366543312462847	11.675019248213957	14.887389183655038	18.2723699028427
260.0	5.123075198650862	8.034948306231184	11.199646354389998	14.318750435257042	17.547174480545824
265.0	4.935629811604421	7.705425603252598	10.727183588514126	13.753654570988543	16.82646557578507
270.0	4.749845817354159	7.38147668961807	10.263366193794415	13.180702518695849	16.09091749395727
275.0	4.576633630814222	7.10041464834489	9.869866195066251	12.684869541253692	15.513723756271977
280.0	4.419272293824792	6.855955381632537	9.53814449065346	12.297369291050943	15.102089957282066
285.0	4.272702321416153	6.614414787618993	9.219957744511635	11.958776650958578	14.709274552996977
290.0	4.136784123349224	6.3779793963420275	8.902558310495001	11.619882637595838	14.315833101970137
295.0	4.004867742944155	6.177675789453218	8.602966101110322	11.232328009816552	13.921662464128088
300.0	3.8727450304597784	6.008109115624402	8.341677075372248	10.839989666674942	13.521742985432686
305.0	3.7424586646499995	5.832118712398252	8.087531854397811	10.479320226698919	13.096811864057381
310.0	3.619923856037146	5.647289019613066	7.824286429972802	10.138182502773049	12.648947688856573
315.0	3.50388244680822	5.462962941117809	7.563798126291295	9.79923136605832	12.202580902498848
320.0	3.392368214466005	5.284526717060764	7.312707879427683	9.455501693262088	11.760572285565724
325.0	3.2835287536778663	5.110404898847366	7.080051801825917	9.139154748742447	11.321518882712166
330.0	3.179244189975391	4.941805301595618	6.868231413305135	8.860909637780122	10.897497714160423
335.0	3.0832034188388664	4.783274187882224	6.654880859313676	8.576719761566302	10.492474327597314
340.0	2.9955404876553686	4.636435403387474	6.439749211745198	8.284184329432422	10.108564172398816
345.0	2.910501665712686	4.4994559183984935	6.236178782313649	7.998469592392535	9.745159375355575
350.0	2.827945328432462	4.372191628906809	6.046622916485374	7.724505650861771	9.404528242340797
355.0	2.749340469709603	4.250501455366432	5.868653972281559	7.473141581184925	9.087743400734135
360.0	2.6752418481284366	4.135196069356827	5.706223151968142	7.250228624354453	8.795483967848028
365.0	2.6041012453573873	4.025377284747076	5.554772376457205	7.044460605674426	8.51993917194677
370.0	2.5358408098896215	3.9193819689196516	5.410655743794826	6.859094381578329	8.285302280411619
375.0	2.4699625686264226	3.8160209857614475	5.272434390991764	6.692090540506183	8.091165246238116
380.0	2.4068361171370602	3.71707747921995	5.142245053630946	6.54088110542505	7.922097813614897
385.0	2.345966764168145	3.621980270570621	5.019818005974099	6.404683044896185	7.773784381584515
390.0	2.2875692722878336	3.5306429276296933	4.906701220994789	6.28734967289272	7.649155678445073
395.0	2.2311373531806056	3.442238021300194	4.7987683980862315	6.1815115531172	7.542429553861545
400.0	2.17694355645324	3.362042795105216	4.700734181651889	6.074978137603675	7.425742057279007
405.0	2.1247941639022643	3.2916764078522225	4.615071259271905	5.961541375798951	7.271950281239029
410.0	2.0748061816684653	3.228212510097555	4.535962336058329	5.848223012984712	7.097719803160035
415.0	2.026490631666518	3.16913323597517	4.460173129951908	5.738297688862872	6.92084839298741
420.0	1.9800363064265667	3.1146072227331034	4.3881507668305515	5.632110947168875	6.745296082465325
425.0	1.9353363387666964	3.064151211946123	4.317918057864537	5.525184261856705	6.567708899026641
430.0	1.8939162815468094	3.015404805041132	4.250767845431819	5.420960893315232	6.391691458306664
435.0	1.8552186831014392	2.9633099197875636	4.1814800287927625	5.329003933582844	6.240433064225984
440.0	1.8167075968598008	2.9106023655709903	4.107346668306246	5.243140153823622	6.1150695970157125
445.0	1.7779591817693632	2.8599502907783076	4.033763726249811	5.155389670235017	5.99715583641499
450.0	1.7403883363622166	2.8080687463592278	3.9618309391160906	5.068844465422004	5.883177479033283
455.0	1.7042149766922146	2.7541608030955436	3.8904530974665428	4.982933592769814	5.771031407807678
