-100	0.0	2.5	5.0	7.5	10.0
250.0	12.826691126232118	17.200971432690785	21.195182105776038	25.413683785680185	31.126089173594153
255.0	12.537197595772808	16.894442138797967	20.779833231183172	24.58133871385614	29.998550670720913
260.0	12.053457756595778	16.3819297294655	20.085524334266037	23.19145569980603	28.11617629719021
265.0	11.569905902071202	15.869738371135535	19.39147878291792	21.80142247469625	26.233689546282978
270.0	11.119552738724343	15.4083606266192	18.692515394609156	20.557273002320386	24.460437615495053
275.0	10.741118605095727	15.003673467889172	18.06048737395286	19.635162983531114	22.953649261700505
280.0	10.425005935102087	14.575748587881455	17.530435084736702	18.858921008143167	21.71262936205125
285.0	10.168307807918662	14.153438175312269	17.06926867652522	18.27032110006752	20.778999390993597
290.0	9.95265506064932	13.757581407935012	16.623643432373647	17.88562197493812	20.140844960471547
295.0	9.773560423248542	13.373943717486366	16.104051057001403	17.424295484013392	19.60857009846686
300.0	9.613234980292788	12.990264905027711	15.550146589128895	16.970762164173642	19.303655743246452
305.0	9.42719380414922	12.560020364429324	15.029937787209473	16.555479490256797	19.22025079777874
310.0	9.236850633823414	12.1062725674363	14.5663326965474	16.158623925508795	19.1629892844015
315.0	9.04408306679841	11.691365122399047	14.140814457167492	15.908801652571338	19.074313900065956
320.0	8.834773719649755	11.315109284135488	13.747225613547082	15.728893403372405	18.900261618902167
325.0	8.625738938781895	10.960966606728215	13.41860904464719	15.560226163568826	18.63383331413517
330.0	8.428404679202439	10.64178718443552	13.154305595240258	15.450606409126456	18.35935923858298
335.0	8.25416269442954	10.35924508038395	12.904946681571184	15.278582586497114	17.952297979801507
340.0	8.10008713200399	10.09400967903568	12.632633899332323	15.014671047378371	17.506635015505328
345.0	7.937427870065742	9.824329217880992	12.318959054918022	14.693209150947796	17.187483350267428
350.0	7.766031463340154	9.563311915424503	11.981698912254098	14.27592209653761	16.764736374571882
355.0	7.603216580749758	9.320261579023441	11.633508184911644	13.853664010926426	16.269196901393723
360.0	7.450612389975169	9.09356964990277	11.283439451978243	13.47951085264872	15.84810767086096
365.0	7.301297649009927	8.868089934520611	10.932397651989683	13.084427921135921	15.414824419497608
370.0	7.154183102528105	8.646038403879297	10.588890256084646	12.662413277313647	14.941116256076796
375.0	7.009630431344811	8.444086701017904	10.281992565548356	12.230508045009646	14.338748421024695
380.0	6.869513342088887	8.262475700282593	10.014358379779537	11.803808998249353	13.636075593877859
385.0	6.732552534080704	8.086008876921658	9.767373438729372	11.443601008405222	13.102390917256868
390.0	6.5993617036918835	7.913939696612354	9.538813205899508	11.154317565274638	12.755629862181898
395.0	6.470249671723643	7.747351457560406	9.320848361775884	10.889227427374038	12.455959994035789
400.0	6.346216213647308	7.589608054268923	9.109848684059735	10.661692611102659	12.291522131072682
405.0	6.227630989824512	7.438845307690656	8.902433882682073	10.466764606117822	12.252463457383982
410.0	6.115326327388458	7.2929227049268395	8.70456460610246	10.273403441699642	12.18333597161676
415.0	6.007295450873548	7.151733376412408	8.516677392992925	10.074975766114955	12.059572040925325
420.0	5.903044767432753	7.016816924239118	8.341441077309868	9.878241403785982	11.881118228287498
425.0	5.801906715748134	6.887036284541813	8.177125896005094	9.682884108018584	11.656569744156233
430.0	5.7046546842865915	6.763374071878871	8.022564788110632	9.49380192608052	11.423135408120016
435.0	5.610563283606425	6.642513433641942	7.879041979564553	9.289939345965548	11.076076048898573
440.0	5.519791123726357	6.5244845236789795	7.744206669177969	9.070619126945344	10.62517680856155
445.0	5.43132227603917	6.41131368162026	7.611450557509927	8.866117030742663	10.22649342353642
450.0	5.345506906325341	6.303895422755856	7.482708233080396	8.683254286653595	9.904720542461845
455.0	5.262522435575772	6.2006210604993965	7.355326441627445	8.515125925409333	9.659983255366782
460.0	5.182643156815322	6.101290613092049	7.229271466505215	8.36094225981012	9.483628498033221
465.0	5.104908603487811	6.00395652319516	7.106194306132847	8.211684462927195	9.320329358415421
470.0	5.029495728568033	5.906888636382215	6.9895323328050445	8.063859205452236	9.160797554815135
475.0	4.956021505624593	5.810289598330475	6.880777317315804	7.920103422229839	9.002198180748465
480.0	4.8846434506787455	5.718802491331512	6.776014432155095	7.7868111230061	8.847683785532494
485.0	4.814958471026553	5.631869376921122	6.674690409035447	7.667998589405729	8.697840983305026
490.0	4.74716290521627	5.546413639706927	6.598432399551402	7.6018705928772095	8.55267755773971
495.0	4.680872812335988	5.462002028420702	6.544588816757493	7.580304455917538	8.412395378213127
500.0	4.616265300404269	5.38126117375206	6.475105759682691	7.524228160406572	8.278204195577665
505.0	4.553013824827434	5.305856159354107	6.383807066391385	7.429307682936173	8.150269458550344
510.0	4.49119843816681	5.234759191934588	6.288513645725946	7.331583135680356	8.028058665350008
515.0	4.4305694572552765	5.163618048414809	6.19638127614367	7.2299834007043335	7.908010908694076
520.0	4.3712843876727	5.0957594342022725	6.108923998794341	7.115715715753272	7.7905185446776635
525.0	4.313054265756546	5.033590797252353	6.00360226849538	6.950900602565109	7.675780467137946
530.0	4.256133709130974	4.970541469171778	5.877161578150053	6.751084917632037	7.563859905838156
535.0	4.200272268695672	4.903741599967477	5.766918021890574	6.5965693201132805	7.453692360674255
540.0	4.145394067147314	4.836653429942012	5.679437673609299	6.48994720005367	7.345242255382582
545.0	4.091306270478643	4.770429448126669	5.597484254402487	6.393693039742141	7.238610180193951
550.0	4.038244090359565	4.704792377379926	5.517838286935306	6.3026283801239895	7.1341695553851
555.0	3.986014537424063	4.6362302961045305	5.4361703261777645	6.218367217655393	7.031105958006905
560.0	3.934755633008718	4.565395038657496	5.352933111540114	6.1399506945032805	6.929539048908758
565.0	3.884137561810925	4.499037197470168	5.27392994273464	6.058238988960621	6.829296151327197
570.0	3.8342981798750153	4.4378011864363955	5.199771274444337	5.972744705788569	6.730614026835452
575.0	3.785297516084399	4.378044626327669	5.127166688885672	5.887765933138604	6.633417515085812
580.0	3.73723477675355	4.31929781371633	5.055786226326015	5.804198530988779	6.537904759171765
585.0	3.6898771246103306	4.261432103697761	4.985391114909596	5.72172622030504	6.443668446151367
590.0	3.6433236491999312	4.204547147879773	4.916069462136084	5.64034469468928	6.350887023804191
595.0	3.597419320436362	4.148485706556355	4.847623462627953	5.559864829642754	6.25930891215996
600.0	3.552263229318773	4.093353768336541	4.7802845727334295	5.480640994628757	6.169151745719124
605.0	3.507739914861727	4.039028402687617	4.713913068842874	5.402447309028761	6.080164758365537
610.0	3.463968680153663	3.985616985226495	4.648670755208192	5.325488121742893	5.992605870821083
615.0	3.420813696175551	3.9330022177205803	4.584374767585152	5.249559430177744	5.906242522467651
620.0	3.3783741720795373	3.8812752930443573	4.521175918046137	5.1748708661954135	5.821273086728835
