-100	110	140
260	2.284910759447635	2.284910759447635
280	1.732517708109616	1.732517708109616
300	1.2341721511073391	1.2341721511073391
320	0.8182459319298012	0.8182459319298012
340	0.575610243876196	0.575610243876196
360	0.40788197803872056	0.40788197803872056
380	0.28588297148046077	0.28588297148046077
400	0.20993640228280191	0.20993640228280191
420	0.16855342094538805	0.16855342094538805
440	0.13409084303058236	0.13409084303058236
460	0.10827130042633443	0.10827130042633443
480	0.08825149107578562	0.08825149107578562
500	0.07420446227191146	0.07420446227191146
520	0.06435971519672573	0.06435971519672573
540	0.05676617044182871	0.05676617044182871
560	0.04932045085392915	0.04932045085392915
580	0.0439410362886734	0.0439410362886734
600	0.03903926475712117	0.03903926475712117
620	0.035075884703042154	0.035075884703042154
640	0.03148407236150629	0.03148407236150629
660	0.02847202708759669	0.02847202708759669
680	0.02573039056533249	0.02573039056533249
700	0.023340931087065555	0.023340931087065555
720	0.021847575741447932	0.021847575741447932
740	0.020657570364545453	0.020657570364545453
760	0.019467564987642978	0.019467564987642978
780	0.018353469061084766	0.018353469061084766
800	0.017386964085956857	0.017386964085956857
820	0.016383371564010468	0.016383371564010468
840	0.015333275591621686	0.015333275591621686
860	0.014350621148681	0.014350621148681
880	0.013403028583578933	0.013403028583578933
900	0.012813516873235193	0.012813516873235193
920	0.012240613436123395	0.012240613436123395
940	0.011558745717736464	0.011558745717736464
960	0.010919328738248846	0.010919328738248846
980	0.010503148543319967	0.010503148543319967
1000	0.009961576323647036	0.009961576323647036
1020	0.0093518403400326	0.0093518403400326
1040	0.008742386655586645	0.008742386655586645
1060	0.008237290341992064	0.008237290341992064
1080	0.007846025435863976	0.007846025435863976
1100	0.007460008270622348	0.007460008270622348
1120	0.007139064566353965	0.007139064566353965
1140	0.0068815099164286605	0.0068815099164286605
1160	0.006623955266503356	0.006623955266503356
1180	0.006397371393070241	0.006397371393070241
1200	0.006224826268999747	0.006224826268999747
1220	0.006052281144929253	0.006052281144929253
1240	0.0058719614698973955	0.0058719614698973955
1260	0.005659246046320578	0.005659246046320578
1280	0.005446530622743762	0.005446530622743762
1300	0.005233815199166944	0.005233815199166944
1320	0.005013265764068738	0.005013265764068738
1340	0.004780028705336256	0.004780028705336256
1360	0.004546791646603774	0.004546791646603774
1380	0.004313554587871291	0.004313554587871291
1400	0.004185749363523744	0.004185749363523744
1420	0.0040790245012662625	0.0040790245012662625
1440	0.003972299639008781	0.003972299639008781
1460	0.0038802040302936425	0.0038802040302936425
1480	0.003806626446644119	0.003806626446644119
1500	0.0037330488629945956	0.0037330488629945956
1520	0.0036594712793450723	0.0036594712793450723
1540	0.0035858936956955486	0.0035858936956955486
1560	0.003511178291587175	0.003511178291587175
1580	0.0034325494783134063	0.0034325494783134063
1600	0.003353920665039637	0.003353920665039637
1620	0.003275291851765868	0.003275291851765868
1640	0.0031966630384920986	0.0031966630384920986
1660	0.003124735054265153	0.003124735054265153
1680	0.0030542479227354453	0.0030542479227354453
1700	0.0029837607912057374	0.0029837607912057374
1720	0.002913273659676029	0.002913273659676029
1740	0.0028567977203755738	0.0028567977203755738
1760	0.0028003348404536865	0.0028003348404536865
1780	0.0027438719605317992	0.0027438719605317992
1800	0.0026874090806099115	0.0026874090806099115
1820	0.0026309462006880243	0.0026309462006880243
1840	0.002580520882385599	0.002580520882385599
1860	0.002547556123576453	0.002547556123576453
1880	0.002514591364767308	0.002514591364767308
1900	0.0024816266059581624	0.0024816266059581624
1920	0.0024486618471490167	0.0024486618471490167
1940	0.0024056892161499303	0.0024056892161499303
1960	0.0023595166684108547	0.0023595166684108547
1980	0.002313344120671779	0.002313344120671779
2000	0.002267171572932707	0.002267171572932707
2020	0.0022615586780150147	0.0022615586780150147
2040	0.0022559457830973228	0.0022559457830973228
2060	0.0022503328881796304	0.0022503328881796304
2080	0.0022447199932619385	0.0022447199932619385
2100	0.002239107098344246	0.002239107098344246
2120	0.0022328810244443	0.0022328810244443
2140	0.0022201821592993686	0.0022201821592993686
2160	0.002207483294154437	0.002207483294154437
2180	0.002194784429009506	0.002194784429009506
2200	0.0021820855638645747	0.0021820855638645747
2220	0.002169386698719643	0.002169386698719643
2240	0.002156687833574712	0.002156687833574712
2260	0.0021439889684297803	0.0021439889684297803
2280	0.002137292152263291	0.002137292152263291
2300	0.002137292152263291	0.002137292152263291
2320	0.002137292152263291	0.002137292152263291
2340	0.002137292152263291	0.002137292152263291
2360	0.002137292152263291	0.002137292152263291
2380	0.002137292152263291	0.002137292152263291
2400	0.002137292152263291	0.002137292152263291
2420	0.0021372921522632912	0.0021372921522632912
2440	0.0021372921522632917	0.0021372921522632917
2460	0.0021372921522632925	0.0021372921522632925
2480	0.002137292152263293	0.002137292152263293
2500	0.0021372921522632934	0.0021372921522632934
2520	0.0021372921522632943	0.0021372921522632943
2540	0.0021372921522632947	0.0021372921522632947
2560	0.0021341998375350875	0.0021341998375350875
2580	0.002125200700258395	0.002125200700258395
2600	0.0021162015629817023	0.0021162015629817023
2620	0.0021072024257050097	0.0021072024257050097
2640	0.002098203288428317	0.002098203288428317
2660	0.0020892041511516245	0.0020892041511516245
2680	0.002080205013874932	0.002080205013874932
2700	0.002075169821154361	0.002075169821154361
2720	0.002075169821154361	0.002075169821154361
2740	0.002075169821154361	0.002075169821154361
2760	0.002075169821154361	0.002075169821154361
2780	0.002075169821154361	0.002075169821154361
2800	0.002075169821154361	0.002075169821154361
2820	0.002075169821154361	0.002075169821154361
2840	0.002075169821154361	0.002075169821154361
2860	0.002075169821154361	0.002075169821154361
2880	0.002075169821154361	0.002075169821154361
2900	0.002075169821154361	0.002075169821154361
2920	0.002075169821154361	0.002075169821154361
2940	0.002075169821154361	0.002075169821154361
2960	0.002075169821154361	0.002075169821154361
2980	0.002075169821154361	0.002075169821154361
3000	0.002075169821154361	0.002075169821154361
