-100	110	140
260	1216.2	1216.2
280	1163.4	1163.4
300	774.1	774.1
320	657.3000000000001	657.3000000000001
340	540.5	540.5
360	423.70000000000005	423.70000000000005
380	306.90000000000003	306.90000000000003
400	190.10000000000002	190.10000000000002
420	161.85999999999999	161.85999999999999
440	133.62	133.62
460	105.38	105.38
480	77.14	77.14
500	48.900000000000006	48.900000000000006
520	43.3	43.3
540	37.699999999999996	37.699999999999996
560	32.099999999999994	32.099999999999994
580	26.499999999999996	26.499999999999996
600	20.899999999999995	20.899999999999995
620	19.08	19.08
640	17.259999999999998	17.259999999999998
660	15.44	15.44
680	13.620000000000001	13.620000000000001
700	11.8	11.8
720	11.14	11.14
740	10.48	10.48
760	9.82	9.82
780	9.16	9.16
800	8.5	8.5
820	8.08	8.08
840	7.66	7.66
860	7.24	7.24
880	6.82	6.82
900	6.4	6.4
920	6.16	6.16
940	5.92	5.92
960	5.680000000000001	5.680000000000001
980	5.44	5.44
1000	5.2	5.2
